species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.51880246,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.72208405,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.9232081,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.9108409,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.20890115,4.0,7.0
Setophaga ruticilla_American Redstart,0.13316327,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.24060145,5.0,8.0
Ardenna tenuirostris_Short-tailed Shearwater,0.28478175,6.0,9.0
Sula sula_Red-footed Booby,0.14753118,6.0,9.0
Ardenna tenuirostris_Short-tailed Shearwater,0.21785596,7.0,10.0
Phalacrocorax carbo_Great Cormorant,0.11096811,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.88927674,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.78701943,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.5152368,13.0,16.0
Myioborus miniatus_Slate-throated Redstart,0.13233292,14.0,17.0
