species,score,start_time,end_time
Parkesia noveboracensis_Northern Waterthrush,0.3315113,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.26204622,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.1807307,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.46314508,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.10852297,2.0,5.0
Parkesia noveboracensis_Northern Waterthrush,0.136214,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.21499106,4.0,7.0
Phylloscopus borealis_Arctic Warbler,0.10685952,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.24427293,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.15377554,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.6805403,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.5445566,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.16884358,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.6156539,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.2902836,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.22412078,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.19241576,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.10912109,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.3742744,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.14177378,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.22803062,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.14452499,11.0,14.0
Parkesia noveboracensis_Northern Waterthrush,0.25832537,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.16151951,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.32658586,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.27770898,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.12720688,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.28396577,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.16597018,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.6818404,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.47709334,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.14586331,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.34031552,17.0,20.0
Phylloscopus borealis_Arctic Warbler,0.2173179,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.15247732,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.13722004,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.12996475,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.32624486,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.14428066,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.21020411,20.0,23.0
