species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.97443366,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.88960373,0.0,3.0
Spizella passerina_Chipping Sparrow,0.6160922,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.6008623,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.5747574,2.0,5.0
Spizella passerina_Chipping Sparrow,0.40243384,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.8663648,3.0,6.0
Spizella passerina_Chipping Sparrow,0.4947995,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.3157421,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.8612239,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.9811586,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.8076047,7.0,10.0
Spizella passerina_Chipping Sparrow,0.35416695,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.6078239,8.0,11.0
Spizella passerina_Chipping Sparrow,0.43779758,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.9526491,9.0,12.0
Spizella passerina_Chipping Sparrow,0.3648903,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.9802361,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.9862184,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.89753276,12.0,15.0
Spizella passerina_Chipping Sparrow,0.2716907,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.92705023,13.0,16.0
Spizella passerina_Chipping Sparrow,0.6717907,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.9133984,14.0,16.15201814058957
Spizella passerina_Chipping Sparrow,0.49124405,14.0,16.15201814058957
