species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.8039616,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.6278815,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.11052317,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9865628,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9989618,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.997747,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9951426,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.96994656,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.61392874,6.0,9.0
Haemorhous cassinii_Cassin's Finch,0.15680563,6.0,9.0
Haemorhous purpureus_Purple Finch,0.14012256,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.67391115,7.0,10.0
Spizella pusilla_Field Sparrow,0.1489425,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.69470215,8.0,11.0
Spizella pusilla_Field Sparrow,0.7456323,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.21294062,9.0,12.0
Lullula arborea_Wood Lark,0.17260173,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.20988159,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.65604913,11.0,14.0
Geothlypis semiflava_Olive-crowned Yellowthroat,0.15373072,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.9992086,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.99947447,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9987649,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.99189734,15.0,18.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.12816007,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.17249931,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.16845097,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.2114033,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.34757394,18.0,21.0
