species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.52310264,1.0,4.0
Ficedula mugimaki_Mugimaki Flycatcher,0.45611045,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.937251,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9246935,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9760641,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9892742,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9897385,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.98361754,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.96628624,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9754106,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.971509,10.0,13.0
Certhia brachydactyla_Short-toed Treecreeper,0.3493679,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.924084,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.7646237,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.8962096,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.92555237,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.98849607,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.977098,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9230188,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.8353871,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.9013303,32.0,34.92
