species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.9566337,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.9685185,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.9701553,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.27813664,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.19654854,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.15238374,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.12065387,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.1193571,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.116949864,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.91459984,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.9368347,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.9521512,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.6496547,8.0,11.0
Vermivora cyanoptera_Blue-winged Warbler,0.1920105,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.28549412,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.1901768,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.14131972,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.44926125,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.13620739,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.12844352,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.20863758,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.16097954,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.14365526,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.100986235,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.6831613,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.8844192,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.8879006,14.0,16.944036281179137
