species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.19653513,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2633102,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.98464555,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.99912363,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.99940026,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.99888617,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.67046744,6.0,9.0
Leiothlypis ruficapilla_Nashville Warbler,0.25012967,6.0,9.0
Setophaga ruticilla_American Redstart,0.12124579,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.8694078,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.7714219,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.18625328,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.26086006,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.28500092,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.9864282,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.9933682,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.99698895,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.9985581,16.0,19.0
Setophaga ruticilla_American Redstart,0.49688834,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.33287743,17.0,20.0
Setophaga ruticilla_American Redstart,0.5205078,18.0,21.0
Setophaga ruticilla_American Redstart,0.34081182,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.16353086,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.65411067,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.68513876,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.14520074,22.0,25.0
Setophaga tigrina_Cape May Warbler,0.46452114,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.25646552,23.0,26.0
Setophaga ruticilla_American Redstart,0.21963488,23.0,26.0
Setophaga castanea_Bay-breasted Warbler,0.18165118,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.26988125,24.0,27.0
Setophaga ruticilla_American Redstart,0.18918337,24.0,27.0
Setophaga tigrina_Cape May Warbler,0.15488626,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.99889,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.9985305,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.9996816,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.9985026,28.0,31.0
Colaptes auratus_Northern Flicker,0.32158604,31.0,34.0
Setophaga ruticilla_American Redstart,0.18298279,32.0,35.0
Icterus galbula_Baltimore Oriole,0.17155343,32.0,35.0
Setophaga ruticilla_American Redstart,0.19453473,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.14407033,34.0,37.0
Setophaga tigrina_Cape May Warbler,0.14050794,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.1796076,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.9929461,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.99369276,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.99595946,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.995877,39.0,42.0
