species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.64910686,0.0,3.0
Passerina ciris_Painted Bunting,0.127885,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.10732723,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11705595,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.25313246,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.5014714,7.0,10.0
Setophaga citrina_Hooded Warbler,0.104379304,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.21136998,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.26922154,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.14932594,10.0,13.0
