species,score,start_time,end_time
Catharus fuscescens_Veery,0.52738357,0.0,3.0
Catharus fuscescens_Veery,0.40103808,1.0,4.0
Catharus fuscescens_Veery,0.83515245,2.0,5.0
Catharus fuscescens_Veery,0.8635941,3.0,6.0
Catharus fuscescens_Veery,0.72828966,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.29094094,4.0,7.0
Catharus fuscescens_Veery,0.6011709,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.21085043,5.0,8.0
Catharus fuscescens_Veery,0.97380245,6.0,9.0
Catharus fuscescens_Veery,0.9128333,7.0,10.0
Catharus fuscescens_Veery,0.9573039,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5553416,9.0,12.0
Catharus fuscescens_Veery,0.18413772,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.50306016,10.0,13.0
Catharus fuscescens_Veery,0.37833512,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.29497284,11.0,14.0
Catharus fuscescens_Veery,0.47578257,12.0,15.0
Catharus fuscescens_Veery,0.90217984,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.3969419,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.505181,14.0,17.0
Catharus fuscescens_Veery,0.5431127,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5419112,15.0,18.0
Catharus fuscescens_Veery,0.7999022,16.0,19.0
Catharus fuscescens_Veery,0.70241076,17.0,20.0
Catharus fuscescens_Veery,0.9030663,18.0,21.0
Catharus fuscescens_Veery,0.87980044,19.0,21.288027210884355
