species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.94249207,0.0,3.0
Melospiza melodia_Song Sparrow,0.32321402,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.5904007,2.0,5.0
Melospiza melodia_Song Sparrow,0.21782464,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.13607772,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11369299,6.0,9.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.17147577,7.0,10.0
Melospiza melodia_Song Sparrow,0.51701254,8.0,11.0
Melospiza melodia_Song Sparrow,0.40045,9.0,12.0
Melospiza melodia_Song Sparrow,0.593465,10.0,13.0
Melospiza melodia_Song Sparrow,0.17377122,11.0,14.0
Pooecetes gramineus_Vesper Sparrow,0.4952783,12.0,15.0
Melospiza melodia_Song Sparrow,0.12803216,12.0,15.0
Spizella pusilla_Field Sparrow,0.26245043,14.0,17.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.16132791,14.0,17.0
Spizella pusilla_Field Sparrow,0.5763679,15.0,18.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.18553784,16.0,19.0
Melospiza melodia_Song Sparrow,0.41731238,19.0,22.0
Spizelloides arborea_American Tree Sparrow,0.100876704,19.0,22.0
Melospiza melodia_Song Sparrow,0.32793742,20.0,23.0
Melospiza melodia_Song Sparrow,0.40870094,21.0,24.0
Melospiza melodia_Song Sparrow,0.23057626,22.0,25.0
Pooecetes gramineus_Vesper Sparrow,0.1735066,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.13255309,23.0,26.0
Spizella pusilla_Field Sparrow,0.24766016,26.0,29.0
Spizella pusilla_Field Sparrow,0.4817389,27.0,30.0
Spizella pusilla_Field Sparrow,0.45883787,28.0,31.0
Spizella pusilla_Field Sparrow,0.18324763,29.0,32.0
Melospiza melodia_Song Sparrow,0.35578355,32.0,35.0
Melospiza melodia_Song Sparrow,0.5189867,33.0,36.0
Melospiza melodia_Song Sparrow,0.10288038,34.0,37.0
Pooecetes gramineus_Vesper Sparrow,0.60185784,35.0,38.0
Melospiza melodia_Song Sparrow,0.15802635,35.0,38.0
Spizella pusilla_Field Sparrow,0.5912342,36.0,39.0
Spizella pusilla_Field Sparrow,0.5807413,37.0,40.0
Spizella pallida_Clay-colored Sparrow,0.16640334,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.12036943,37.0,40.0
Spizella pusilla_Field Sparrow,0.1586416,38.0,41.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.51740766,39.0,42.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.20858413,40.0,43.0
Spizella pusilla_Field Sparrow,0.47130105,42.0,45.0
Spizella pusilla_Field Sparrow,0.6607462,43.0,46.0
Spizella pusilla_Field Sparrow,0.63748133,44.0,47.0
Melospiza melodia_Song Sparrow,0.10249562,45.0,48.0
Melospiza melodia_Song Sparrow,0.33077002,46.0,49.0
Melospiza melodia_Song Sparrow,0.65234864,47.0,50.0
Melospiza melodia_Song Sparrow,0.15754226,48.0,51.0
Pooecetes gramineus_Vesper Sparrow,0.58538395,49.0,52.0
Melospiza melodia_Song Sparrow,0.28941405,49.0,52.0
Spizella pusilla_Field Sparrow,0.2339918,50.0,53.0
Spizella pusilla_Field Sparrow,0.18270405,51.0,54.0
Spizella pusilla_Field Sparrow,0.3878424,59.0,62.0
Melospiza melodia_Song Sparrow,0.31444955,60.0,63.0
Melospiza melodia_Song Sparrow,0.16853684,61.0,64.0
Melospiza melodia_Song Sparrow,0.31111658,62.0,65.0
Pooecetes gramineus_Vesper Sparrow,0.1145545,62.0,65.0
Melospiza melodia_Song Sparrow,0.30592173,63.0,65.83201814058957
Pooecetes gramineus_Vesper Sparrow,0.2779297,63.0,65.83201814058957
Peucaea aestivalis_Bachman's Sparrow,0.11123409,63.0,65.83201814058957
Melospiza georgiana_Swamp Sparrow,0.104556166,63.0,65.83201814058957
