species,score,start_time,end_time
Ardea herodias_Great Blue Heron,0.93587863,0.0,3.0
Corvus corax_Common Raven,0.18188655,0.0,3.0
Ardea alba_Great Egret,0.1546282,0.0,3.0
Ardea herodias_Great Blue Heron,0.19297959,1.0,4.0
Corvus corax_Common Raven,0.17141911,1.0,4.0
Ardea herodias_Great Blue Heron,0.35786885,2.0,5.0
Corvus corax_Common Raven,0.22849222,2.0,5.0
Ardea herodias_Great Blue Heron,0.71613646,3.0,6.0
Ardea herodias_Great Blue Heron,0.9030387,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.18434988,4.0,7.0
Ardea herodias_Great Blue Heron,0.952928,5.0,8.0
Ardea herodias_Great Blue Heron,0.91709244,6.0,9.0
Ardea herodias_Great Blue Heron,0.72911435,7.0,10.0
