species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.712464,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8714562,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28696385,2.0,5.0
Setophaga citrina_Hooded Warbler,0.16378646,2.0,5.0
Setophaga ruticilla_American Redstart,0.3788395,3.0,6.0
Setophaga ruticilla_American Redstart,0.15523785,4.0,7.0
Setophaga ruticilla_American Redstart,0.1090858,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11100035,7.0,10.0
Setophaga ruticilla_American Redstart,0.14321382,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.12458558,8.0,11.0
Setophaga ruticilla_American Redstart,0.10560922,9.0,12.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.37887108,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.122925095,10.0,13.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.37147525,11.0,14.0
Dryocopus pileatus_Pileated Woodpecker,0.15602362,11.0,14.0
Dryocopus lineatus_Lineated Woodpecker,0.1193062,11.0,14.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.2738295,12.0,15.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.1325586,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.92354304,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12347897,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.91016847,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8294136,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8606053,23.0,25.68
