species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.6209326,0.0,3.0
Rallus limicola_Virginia Rail,0.95581305,1.0,4.0
Rallus limicola_Virginia Rail,0.9925344,2.0,5.0
Ixobrychus exilis_Least Bittern,0.23704462,2.0,5.0
Rallus limicola_Virginia Rail,0.9975279,3.0,6.0
Ixobrychus exilis_Least Bittern,0.16858435,3.0,6.0
Rallus limicola_Virginia Rail,0.9925384,4.0,7.0
Rallus aquaticus_Water Rail,0.91391426,5.0,8.0
Rallus limicola_Virginia Rail,0.72730404,5.0,8.0
Rallus limicola_Virginia Rail,0.8327208,6.0,9.0
Rallus aquaticus_Water Rail,0.77933764,6.0,9.0
Rallus limicola_Virginia Rail,0.8970938,7.0,10.0
Rallus aquaticus_Water Rail,0.27398175,7.0,10.0
Rallus limicola_Virginia Rail,0.8279942,8.0,11.0
Rallus limicola_Virginia Rail,0.7496372,9.0,12.0
Rallus limicola_Virginia Rail,0.2145932,10.0,13.0
Rallus limicola_Virginia Rail,0.47023112,11.0,14.0
Rallus limicola_Virginia Rail,0.88452286,12.0,15.0
Rallus limicola_Virginia Rail,0.94201005,13.0,16.0
Rallus limicola_Virginia Rail,0.4571778,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.19209209,14.0,17.0
Halcyon albiventris_Brown-hooded Kingfisher,0.10622295,14.0,17.0
Rallus limicola_Virginia Rail,0.9139748,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.1280917,15.0,18.0
Rallus limicola_Virginia Rail,0.9362622,16.0,19.0
Rallus limicola_Virginia Rail,0.97466415,17.0,20.0
Rallus limicola_Virginia Rail,0.98262125,18.0,21.0
Rallus limicola_Virginia Rail,0.9885761,19.0,22.0
Rallus limicola_Virginia Rail,0.9716529,20.0,23.0
Rallus limicola_Virginia Rail,0.8226811,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.16746126,21.0,24.0
Acrocephalus orientalis_Oriental Reed Warbler,0.24521595,23.0,26.0
Rallus limicola_Virginia Rail,0.1088159,23.0,26.0
Rallus limicola_Virginia Rail,0.40344635,24.0,27.0
Rallus limicola_Virginia Rail,0.68444383,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.16349097,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.57955605,26.0,29.0
Rallus limicola_Virginia Rail,0.30643484,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.6572987,27.0,30.0
Rallus limicola_Virginia Rail,0.41736913,27.0,30.0
Ixobrychus exilis_Least Bittern,0.113223135,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.7688277,28.0,31.0
Rallus limicola_Virginia Rail,0.2555035,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.8443605,29.0,32.0
Ixobrychus exilis_Least Bittern,0.18361,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.70951945,30.0,32.664036281179136
