species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.14763264,0.0,3.0
Spinus tristis_American Goldfinch,0.11781157,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.25704834,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.21678096,5.0,8.0
Ixobrychus exilis_Least Bittern,0.1114129,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.38621512,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.33360186,7.0,10.0
Ixobrychus exilis_Least Bittern,0.12103516,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.5551909,8.0,11.0
Ixobrychus exilis_Least Bittern,0.16119851,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.10620376,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.54291344,15.0,18.0
Ixobrychus exilis_Least Bittern,0.1444636,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.33848464,16.0,19.0
Euphagus carolinus_Rusty Blackbird,0.10577733,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.5902121,17.0,20.0
Tringa solitaria_Solitary Sandpiper,0.9148848,23.0,26.0
Poicephalus meyeri_Meyer's Parrot,0.11416723,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.70332867,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.6079411,26.0,29.0
Molothrus ater_Brown-headed Cowbird,0.10057619,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.27539545,27.0,30.0
Cantorchilus elutus_Isthmian Wren,0.15565652,27.0,30.0
Cantorchilus modestus_Cabanis's Wren,0.1503255,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.32777238,28.0,31.0
Molothrus ater_Brown-headed Cowbird,0.17137086,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.6217109,29.0,32.0
Molothrus ater_Brown-headed Cowbird,0.12720805,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.48211643,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.35470954,31.0,34.0
Molothrus ater_Brown-headed Cowbird,0.12579331,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.8283159,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.41808867,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.7901833,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.7052814,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.6068916,36.0,39.0
Tringa solitaria_Solitary Sandpiper,0.1992423,36.0,39.0
Tringa solitaria_Solitary Sandpiper,0.54349273,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.42588434,37.0,40.0
Agelaius phoeniceus_Red-winged Blackbird,0.609799,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.16554862,38.0,41.0
Ixobrychus exilis_Least Bittern,0.10305059,38.0,41.0
Agelaius phoeniceus_Red-winged Blackbird,0.45691985,39.0,42.0
Euphonia affinis_Scrub Euphonia,0.14612678,44.0,46.2
