species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.21574251,0.0,3.0
Setophaga ruticilla_American Redstart,0.13675576,2.0,5.0
Setophaga ruticilla_American Redstart,0.13093491,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.10780088,3.0,6.0
Setophaga ruticilla_American Redstart,0.65801656,5.0,8.0
Leiothlypis ruficapilla_Nashville Warbler,0.113949545,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.100072764,5.0,8.0
Setophaga ruticilla_American Redstart,0.61057156,6.0,9.0
Setophaga ruticilla_American Redstart,0.46465114,7.0,10.0
Setophaga ruticilla_American Redstart,0.25055802,9.0,12.0
Setophaga ruticilla_American Redstart,0.49907404,10.0,13.0
Setophaga ruticilla_American Redstart,0.51283836,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1328225,13.0,16.0
Setophaga citrina_Hooded Warbler,0.123447716,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16210721,15.0,18.0
Setophaga ruticilla_American Redstart,0.12506169,17.0,20.0
Setophaga ruticilla_American Redstart,0.14817557,18.0,21.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.13451228,19.0,22.0
Setophaga ruticilla_American Redstart,0.52232724,23.0,26.0
Setophaga ruticilla_American Redstart,0.3804251,24.0,27.0
Setophaga ruticilla_American Redstart,0.35304344,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.110807754,27.0,30.0
Mniotilta varia_Black-and-white Warbler,0.15699866,29.0,32.0
Setophaga ruticilla_American Redstart,0.11439626,29.0,32.0
Setophaga ruticilla_American Redstart,0.14427806,30.0,33.0
Setophaga ruticilla_American Redstart,0.10765599,31.0,34.0
Setophaga ruticilla_American Redstart,0.2733058,32.0,35.0
Mniotilta varia_Black-and-white Warbler,0.13099457,32.0,35.0
Setophaga ruticilla_American Redstart,0.1456291,35.0,38.0
Setophaga ruticilla_American Redstart,0.35790807,36.0,39.0
Setophaga ruticilla_American Redstart,0.21897319,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.105715714,37.0,40.0
Setophaga ruticilla_American Redstart,0.24115585,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.2241683,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.10916219,38.0,41.0
Setophaga ruticilla_American Redstart,0.22472957,40.0,43.0
Setophaga ruticilla_American Redstart,0.3120855,41.0,44.0
Setophaga ruticilla_American Redstart,0.57413346,42.0,45.0
Setophaga ruticilla_American Redstart,0.5471071,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.17860915,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13463525,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14434578,45.0,48.0
Setophaga ruticilla_American Redstart,0.13944346,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.5533538,46.0,49.0
Setophaga ruticilla_American Redstart,0.16798028,47.0,50.0
Setophaga ruticilla_American Redstart,0.22524759,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1355545,48.0,51.0
Setophaga ruticilla_American Redstart,0.13894531,49.0,52.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.13232104,50.0,53.0
Mniotilta varia_Black-and-white Warbler,0.14826983,53.0,56.0
Setophaga ruticilla_American Redstart,0.10846215,53.0,56.0
Setophaga ruticilla_American Redstart,0.1999914,54.0,57.0
Setophaga ruticilla_American Redstart,0.17530106,55.0,58.0
Setophaga ruticilla_American Redstart,0.3746406,56.0,59.0
Setophaga ruticilla_American Redstart,0.1886334,60.0,63.0
Setophaga ruticilla_American Redstart,0.1813244,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.15164657,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10849561,61.0,64.0
Setophaga ruticilla_American Redstart,0.23626074,62.0,65.0
Setophaga magnolia_Magnolia Warbler,0.12901066,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111815356,63.0,66.0
Setophaga ruticilla_American Redstart,0.5033861,64.0,67.0
Setophaga ruticilla_American Redstart,0.39051256,65.0,68.0
Setophaga ruticilla_American Redstart,0.43966436,66.0,69.0
Setophaga ruticilla_American Redstart,0.46365872,67.0,70.0
Setophaga fusca_Blackburnian Warbler,0.15658729,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11549466,69.0,72.0
Setophaga ruticilla_American Redstart,0.3501307,70.0,73.0
Mniotilta varia_Black-and-white Warbler,0.11576936,70.0,73.0
Setophaga fusca_Blackburnian Warbler,0.10732509,70.0,73.0
Setophaga ruticilla_American Redstart,0.40443352,71.0,74.0
Setophaga fusca_Blackburnian Warbler,0.1130009,71.0,74.0
Setophaga ruticilla_American Redstart,0.33970922,72.0,75.0
Helmitheros vermivorum_Worm-eating Warbler,0.3302445,73.0,76.0
Setophaga ruticilla_American Redstart,0.21846034,73.0,76.0
Setophaga fusca_Blackburnian Warbler,0.15679924,73.0,76.0
Setophaga cerulea_Cerulean Warbler,0.13862425,73.0,76.0
Setophaga fusca_Blackburnian Warbler,0.12566327,74.0,77.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10633409,74.0,77.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19694991,75.0,78.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21230601,76.0,79.0
Setophaga ruticilla_American Redstart,0.109837696,76.0,79.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.278142,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12658677,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13737531,79.0,82.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1483388,80.0,83.0
Empidonax virescens_Acadian Flycatcher,0.115928724,80.0,83.0
Setophaga citrina_Hooded Warbler,0.106023744,80.0,83.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18119211,81.0,84.0
Setophaga fusca_Blackburnian Warbler,0.13277352,81.0,84.0
Setophaga fusca_Blackburnian Warbler,0.10136052,87.0,90.0
Setophaga ruticilla_American Redstart,0.2765727,90.0,93.0
Setophaga ruticilla_American Redstart,0.20400617,91.0,94.0
Setophaga ruticilla_American Redstart,0.25574157,92.0,95.0
Protonotaria citrea_Prothonotary Warbler,0.19324045,94.0,97.0
Setophaga ruticilla_American Redstart,0.11974565,95.0,98.0
Setophaga ruticilla_American Redstart,0.13080125,96.0,99.0
Setophaga ruticilla_American Redstart,0.2723961,99.0,102.0
Setophaga ruticilla_American Redstart,0.26469445,100.0,103.0
Setophaga ruticilla_American Redstart,0.2095391,101.0,104.0
Setophaga ruticilla_American Redstart,0.2130607,102.0,105.0
Setophaga fusca_Blackburnian Warbler,0.19260557,103.0,106.0
Setophaga ruticilla_American Redstart,0.11999395,104.0,107.0
Setophaga ruticilla_American Redstart,0.16018645,105.0,108.0
Troglodytes ochraceus_Ochraceous Wren,0.13462165,121.0,124.0
Troglodytes ochraceus_Ochraceous Wren,0.27070805,123.0,126.0
Setophaga ruticilla_American Redstart,0.26003808,128.0,131.0
