species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.9883631,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.9851656,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.98928577,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.9974896,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.9938117,4.0,7.0
Sayornis phoebe_Eastern Phoebe,0.9819074,5.0,8.0
Sayornis phoebe_Eastern Phoebe,0.9882813,6.0,9.0
Sayornis phoebe_Eastern Phoebe,0.9955381,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.99228,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.9944425,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.98955286,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.9947489,11.0,14.0
Sayornis phoebe_Eastern Phoebe,0.9963707,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.97503906,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.96643186,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.98096186,15.0,17.736009070294784
