species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.5962986,0.0,3.0
Empidonax minimus_Least Flycatcher,0.109436125,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.73043996,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.5778115,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9218195,3.0,6.0
Empidonax minimus_Least Flycatcher,0.14540736,3.0,6.0
Empidonax wrightii_Gray Flycatcher,0.1082491,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.78034055,4.0,7.0
Spiza americana_Dickcissel,0.1418708,4.0,7.0
Fluvicola albiventer_Black-backed Water-Tyrant,0.10365786,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.920832,5.0,8.0
Spiza americana_Dickcissel,0.15118672,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.45355782,6.0,9.0
Spiza americana_Dickcissel,0.13200957,6.0,9.0
Tyrannus verticalis_Western Kingbird,0.100997426,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.2334471,7.0,10.0
Tyrannus verticalis_Western Kingbird,0.12050121,7.0,10.0
Hirundo rustica_Barn Swallow,0.6039118,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.110377595,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9037629,10.0,13.0
Spiza americana_Dickcissel,0.27713656,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.3203641,11.0,14.0
Human non-vocal_Human non-vocal,0.105782166,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.76546705,14.0,17.0
Spiza americana_Dickcissel,0.17251794,14.0,17.0
Empidonax minimus_Least Flycatcher,0.11816347,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.8980857,15.0,18.0
Spiza americana_Dickcissel,0.15469858,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.95642,16.0,19.0
Spiza americana_Dickcissel,0.17086275,16.0,19.0
Empidonax minimus_Least Flycatcher,0.12089634,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10564668,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.100870945,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.7738171,20.0,23.0
Tyrannus verticalis_Western Kingbird,0.121594556,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.72651035,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.3339494,21.0,24.0
Spiza americana_Dickcissel,0.12705553,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.7421812,22.0,25.0
Empidonax minimus_Least Flycatcher,0.108485416,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.9158154,23.0,26.0
Spiza americana_Dickcissel,0.2583253,23.0,26.0
Tyrannus verticalis_Western Kingbird,0.12605819,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.83841366,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.5458838,24.0,27.0
Spiza americana_Dickcissel,0.4431355,24.0,27.0
