species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99296373,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.94388455,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.7512354,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.96594894,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.88225865,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9415927,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.9022867,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.84103286,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.91741985,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.39684612,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.2992237,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.2928535,11.0,14.0
Arremonops conirostris_Black-striped Sparrow,0.1684779,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.5979855,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.8361627,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.97324646,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7961504,15.0,17.54403628117914
Psilopogon haemacephalus_Coppersmith Barbet,0.12179305,15.0,17.54403628117914
