species,score,start_time,end_time
Turdus migratorius_American Robin,0.2355723,6.0,9.0
Turdus migratorius_American Robin,0.30510122,7.0,10.0
Turdus migratorius_American Robin,0.2655092,8.0,11.0
Turdus migratorius_American Robin,0.33451384,9.0,12.0
Strix varia_Barred Owl,0.95932883,10.0,13.0
Strix varia_Barred Owl,0.93731046,11.0,14.0
Strix varia_Barred Owl,0.99930596,12.0,15.0
Strix varia_Barred Owl,0.9985769,13.0,16.0
Strix varia_Barred Owl,0.9990883,14.0,17.0
Strix varia_Barred Owl,0.995817,15.0,18.0
Turdus migratorius_American Robin,0.15399402,16.0,19.0
Turdus migratorius_American Robin,0.11699504,20.0,23.0
Turdus migratorius_American Robin,0.104531646,23.0,26.0
Turdus migratorius_American Robin,0.13056876,24.0,27.0
Oreortyx pictus_Mountain Quail,0.11182707,25.0,28.0
Strix varia_Barred Owl,0.98755264,32.0,35.0
Strix varia_Barred Owl,0.9946084,33.0,36.0
Strix varia_Barred Owl,0.9974527,34.0,37.0
Strix varia_Barred Owl,0.99792826,35.0,38.0
Strix varia_Barred Owl,0.9954431,36.0,39.0
Strix varia_Barred Owl,0.41045257,37.0,40.0
Herpsilochmus longirostris_Large-billed Antwren,0.16959015,39.0,42.0
Cercomacroides nigrescens_Blackish Antbird,0.123447336,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2131546,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.1647742,42.0,45.0
Bubo virginianus_Great Horned Owl,0.11275845,58.0,61.0
Ciccaba albitarsis_Rufous-banded Owl,0.11233149,59.0,62.0
Strix varia_Barred Owl,0.9869905,60.0,63.0
Strix varia_Barred Owl,0.99726796,61.0,64.0
Strix varia_Barred Owl,0.9941403,62.0,65.0
Strix varia_Barred Owl,0.99637634,63.0,66.0
Strix varia_Barred Owl,0.9980704,64.0,67.0
Strix varia_Barred Owl,0.9213744,65.0,68.0
Strix uralensis_Ural Owl,0.18899977,65.0,68.0
Vireo solitarius_Blue-headed Vireo,0.13072853,66.0,69.0
Megascops kennicottii_Western Screech-Owl,0.52826,70.0,73.0
Megascops asio_Eastern Screech-Owl,0.1504769,70.0,73.0
Megascops kennicottii_Western Screech-Owl,0.109360546,71.0,74.0
Megascops kennicottii_Western Screech-Owl,0.11910786,72.0,75.0
Megascops kennicottii_Western Screech-Owl,0.10994979,75.0,78.0
Strix varia_Barred Owl,0.81642413,93.0,96.0
Strix varia_Barred Owl,0.97874725,94.0,97.0
Strix varia_Barred Owl,0.99948835,95.0,98.0
Strix varia_Barred Owl,0.99933285,96.0,99.0
Strix varia_Barred Owl,0.9973024,97.0,100.0
Strix varia_Barred Owl,0.99948394,98.0,101.0
Strix varia_Barred Owl,0.9483327,99.0,102.0
