species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.90692604,0.0,3.0
Colaptes auratus_Northern Flicker,0.523616,1.0,4.0
Colaptes auratus_Northern Flicker,0.4011595,2.0,5.0
Colaptes auratus_Northern Flicker,0.42533672,3.0,6.0
Colaptes auratus_Northern Flicker,0.7819606,4.0,7.0
Colaptes auratus_Northern Flicker,0.7159353,5.0,8.0
Colaptes auratus_Northern Flicker,0.7261657,6.0,9.0
Colaptes auratus_Northern Flicker,0.66142756,7.0,10.0
Colaptes auratus_Northern Flicker,0.7315251,8.0,11.0
Colaptes auratus_Northern Flicker,0.86874217,9.0,12.0
Colaptes auratus_Northern Flicker,0.69004154,10.0,13.0
Colaptes auratus_Northern Flicker,0.9298404,11.0,14.0
Colaptes auratus_Northern Flicker,0.9448297,12.0,14.808027210884354
