species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.8693086,3.0,6.0
Piranga rubra_Summer Tanager,0.1380621,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9698618,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9829123,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.9979128,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9879809,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.47215438,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.43424907,16.0,19.0
Piranga rubra_Summer Tanager,0.14092222,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.994622,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.9910591,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9885796,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.99782526,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.17939824,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9107233,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13421822,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.95468783,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.96877664,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.9911929,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.94384485,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.85267586,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.8214803,44.0,47.0
Piranga rubra_Summer Tanager,0.13050549,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.9750093,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.994802,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.98867863,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.90703773,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10944173,58.0,61.0
Piranga olivacea_Scarlet Tanager,0.77939427,59.0,62.0
Piranga rubra_Summer Tanager,0.10210899,59.0,62.0
Piranga olivacea_Scarlet Tanager,0.8647829,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.98583734,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.98551536,62.0,65.0
Turdus albocinctus_White-collared Blackbird,0.26915646,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.16338883,63.0,66.0
Ampelioides tschudii_Scaled Fruiteater,0.18665195,64.0,67.0
Geothlypis trichas_Common Yellowthroat,0.11219519,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.3578208,68.0,71.0
Piranga rubra_Summer Tanager,0.22610807,68.0,71.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.114317685,68.0,71.0
Icterus spurius_Orchard Oriole,0.109380424,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.93996125,69.0,72.0
Piranga olivacea_Scarlet Tanager,0.98779184,70.0,73.0
Piranga olivacea_Scarlet Tanager,0.9862439,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.9753253,72.0,75.0
Elanus leucurus_White-tailed Kite,0.11930291,74.0,77.0
Geothlypis trichas_Common Yellowthroat,0.16713892,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.13399401,84.0,87.0
Setophaga citrina_Hooded Warbler,0.12844092,85.0,88.0
Piranga olivacea_Scarlet Tanager,0.9846149,86.0,89.0
Piranga rubra_Summer Tanager,0.21945707,86.0,89.0
Piranga olivacea_Scarlet Tanager,0.98924154,87.0,90.0
Piranga olivacea_Scarlet Tanager,0.9938444,88.0,91.0
Piranga olivacea_Scarlet Tanager,0.9897315,89.0,92.0
Piranga olivacea_Scarlet Tanager,0.9887449,90.0,93.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12929887,95.0,98.0
Geothlypis trichas_Common Yellowthroat,0.2158928,96.0,99.0
Vermivora cyanoptera_Blue-winged Warbler,0.11796102,96.0,99.0
Geothlypis trichas_Common Yellowthroat,0.34043863,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.22219674,98.0,101.0
Setophaga dominica_Yellow-throated Warbler,0.375808,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.18213236,99.0,102.0
Limnothlypis swainsonii_Swainson's Warbler,0.15087356,99.0,102.0
Piranga olivacea_Scarlet Tanager,0.8978725,103.0,106.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.20212609,103.0,106.0
Piranga olivacea_Scarlet Tanager,0.85027015,104.0,107.0
Piranga olivacea_Scarlet Tanager,0.9951302,105.0,108.0
Piranga olivacea_Scarlet Tanager,0.9957825,106.0,109.0
Piranga olivacea_Scarlet Tanager,0.97461784,107.0,110.0
