species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.7995794,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.61825114,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.5836898,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.37640458,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.10085221,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.14584707,5.0,8.0
Icterus spurius_Orchard Oriole,0.10007143,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.58333755,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.5146198,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.56228775,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.11469549,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.10153134,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.12893668,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.11434252,14.0,17.0
Ixobrychus exilis_Least Bittern,0.11206677,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.14639959,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.13935766,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.100746766,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.38844493,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.5683067,19.0,22.0
Corvus ossifragus_Fish Crow,0.45131034,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.43806875,20.0,23.0
Corvus ossifragus_Fish Crow,0.4149537,21.0,24.0
Corvus ossifragus_Fish Crow,0.4317606,22.0,25.0
Corvus ossifragus_Fish Crow,0.9129465,23.0,26.0
Corvus ossifragus_Fish Crow,0.223529,24.0,27.0
Corvus ossifragus_Fish Crow,0.6172648,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.17085023,26.0,29.0
Corvus ossifragus_Fish Crow,0.46013117,27.0,30.0
Corvus ossifragus_Fish Crow,0.5636301,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.12891984,28.0,31.0
Corvus ossifragus_Fish Crow,0.64783525,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.1591288,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.25647125,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.5246033,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.4803399,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.6993191,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.43370575,36.0,39.0
Agelaius phoeniceus_Red-winged Blackbird,0.32496947,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.10602236,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.15375715,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.14492922,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.10377854,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.14442924,41.0,44.0
Melospiza melodia_Song Sparrow,0.123283476,44.0,47.0
Cistothorus stellaris_Sedge Wren,0.10074627,45.0,48.0
Icterus spurius_Orchard Oriole,0.114456505,46.0,49.0
Icterus spurius_Orchard Oriole,0.1787565,47.0,50.0
Icterus spurius_Orchard Oriole,0.18742236,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.10009167,56.0,58.488027210884354
