species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.98049027,0.0,3.0
Strix aluco_Tawny Owl,0.64138484,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.13162023,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.9756772,1.0,4.0
Strix aluco_Tawny Owl,0.8452621,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.1742963,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.9741945,2.0,5.0
Strix aluco_Tawny Owl,0.8326756,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.93735653,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.96609825,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.97947305,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.98611856,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.21701844,6.0,9.0
Strix aluco_Tawny Owl,0.1496188,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.98391354,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.30730277,7.0,10.0
Strix aluco_Tawny Owl,0.21172357,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.9849724,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.98755556,9.0,11.712018140589569
