species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.83360404,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.90733284,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.81416124,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.110467926,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.9467334,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.88380086,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.11172631,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.46807653,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.10151,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.71948314,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.13316624,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5654897,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2510813,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.21584529,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2069399,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.32813948,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.31925234,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.30772862,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.40789932,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14047424,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.74942356,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.20367505,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.7083293,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.107483186,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8417711,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.19031101,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.7433646,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.18830255,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5683681,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.13687055,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.11804918,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.49174216,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.19282383,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.14917922,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.11116085,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.46485707,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.10723892,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.29642582,19.0,22.0
