species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8962569,0.0,3.0
Catharus guttatus_Hermit Thrush,0.17790839,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.28857782,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.12224076,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.17126322,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13375671,7.0,10.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10471777,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.16968909,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10876953,10.0,13.0
Catharus guttatus_Hermit Thrush,0.17661472,11.0,14.0
Catharus guttatus_Hermit Thrush,0.4015241,13.0,16.0
Catharus guttatus_Hermit Thrush,0.22144352,17.0,20.0
Catharus guttatus_Hermit Thrush,0.25852597,18.0,21.0
Catharus guttatus_Hermit Thrush,0.26496994,19.0,22.0
Empidonax oberholseri_Dusky Flycatcher,0.34925547,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.13321099,25.0,28.0
Catharus guttatus_Hermit Thrush,0.3229527,26.0,29.0
Catharus guttatus_Hermit Thrush,0.3303723,27.0,30.0
Catharus guttatus_Hermit Thrush,0.5006417,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.47592476,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.17341515,36.0,39.0
Catharus guttatus_Hermit Thrush,0.10501939,37.0,39.408027210884356
