species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.94425195,0.0,3.0
Piranga rubra_Summer Tanager,0.7753911,1.0,4.0
Piranga rubra_Summer Tanager,0.9794169,2.0,5.0
Piranga rubra_Summer Tanager,0.98808753,3.0,6.0
Piranga rubra_Summer Tanager,0.9843246,4.0,7.0
Piranga rubra_Summer Tanager,0.9904304,5.0,8.0
Piranga rubra_Summer Tanager,0.99212533,6.0,9.0
Piranga rubra_Summer Tanager,0.97045803,7.0,10.0
Piranga rubra_Summer Tanager,0.9649142,8.0,11.0
Piranga rubra_Summer Tanager,0.9639912,9.0,12.0
Piranga rubra_Summer Tanager,0.9799974,10.0,13.0
Piranga rubra_Summer Tanager,0.98792064,11.0,14.0
Piranga rubra_Summer Tanager,0.98964906,12.0,15.0
Piranga rubra_Summer Tanager,0.9925281,13.0,16.0
Piranga rubra_Summer Tanager,0.9796737,14.0,17.0
Piranga rubra_Summer Tanager,0.9650468,15.0,18.0
Piranga rubra_Summer Tanager,0.9910042,16.0,19.0
Piranga rubra_Summer Tanager,0.9931598,17.0,20.0
Piranga rubra_Summer Tanager,0.98333204,18.0,21.0
Piranga rubra_Summer Tanager,0.97304404,19.0,22.0
Piranga rubra_Summer Tanager,0.9492723,20.0,23.0
Piranga rubra_Summer Tanager,0.9613757,21.0,24.0
Piranga rubra_Summer Tanager,0.95193505,22.0,25.0
Piranga rubra_Summer Tanager,0.9786332,23.0,26.0
Piranga rubra_Summer Tanager,0.992462,24.0,27.0
Piranga rubra_Summer Tanager,0.97675997,25.0,28.0
Piranga rubra_Summer Tanager,0.9712965,26.0,29.0
Piranga rubra_Summer Tanager,0.9181759,27.0,30.0
Piranga rubra_Summer Tanager,0.986446,28.0,31.0
Piranga rubra_Summer Tanager,0.9940322,29.0,32.0
Piranga rubra_Summer Tanager,0.9891481,30.0,33.0
Piranga rubra_Summer Tanager,0.9858354,31.0,34.0
Piranga rubra_Summer Tanager,0.9816549,32.0,35.0
Piranga rubra_Summer Tanager,0.98815405,33.0,36.0
Piranga rubra_Summer Tanager,0.9969093,34.0,37.0
Piranga rubra_Summer Tanager,0.9954515,35.0,38.0
