species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.6133701,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19112551,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.23238575,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18236482,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.14632182,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9966217,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9983315,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.99710613,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.16710955,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.14058118,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1761605,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.16164228,8.0,11.0
Catharus fuscescens_Veery,0.20917124,9.0,12.0
Catharus fuscescens_Veery,0.67795366,10.0,13.0
Catharus fuscescens_Veery,0.32569227,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9906254,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.99932075,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.99936134,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.20768018,15.0,18.0
Catharus fuscescens_Veery,0.24609841,16.0,19.0
Catharus fuscescens_Veery,0.4450747,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13270621,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13418588,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.12691113,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.24114275,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15307732,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.27993762,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12992267,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.18547183,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1383135,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.16056333,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15403445,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.2890122,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121781416,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.9979746,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.9983165,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.99864906,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103788935,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5428676,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4952575,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.16007175,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5858344,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.20636675,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12665947,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.10034421,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19084007,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.9559506,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.11468754,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.99968493,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.9934448,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.94579643,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24887238,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.23478298,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33513516,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.29273647,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.17932163,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.15738818,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13137501,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.1004745,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.44440272,48.0,51.0
Setophaga cerulea_Cerulean Warbler,0.3605037,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30829948,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.17363827,48.0,51.0
Cardellina rubrifrons_Red-faced Warbler,0.12208101,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17881937,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.11085099,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17905006,51.0,54.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121170536,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.9995914,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.99970204,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.999463,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3203189,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24983762,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1999529,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.1849839,60.0,63.0
Seiurus aurocapilla_Ovenbird,0.2704094,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13993783,61.0,64.0
Setophaga fusca_Blackburnian Warbler,0.13001464,61.0,64.0
Seiurus aurocapilla_Ovenbird,0.25094807,62.0,65.0
Seiurus aurocapilla_Ovenbird,0.3613903,63.0,66.0
Seiurus aurocapilla_Ovenbird,0.71688235,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10975923,64.0,67.0
Seiurus aurocapilla_Ovenbird,0.26813677,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12366954,65.0,68.0
Seiurus aurocapilla_Ovenbird,0.2732577,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12144035,66.0,69.0
Seiurus aurocapilla_Ovenbird,0.31902093,67.0,70.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14452413,67.0,70.0
Seiurus aurocapilla_Ovenbird,0.3610572,68.0,71.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12770738,68.0,71.0
Setophaga fusca_Blackburnian Warbler,0.1164353,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10270807,69.0,72.0
Empidonax virescens_Acadian Flycatcher,0.99904794,70.0,73.0
Empidonax virescens_Acadian Flycatcher,0.9998198,71.0,74.0
Empidonax virescens_Acadian Flycatcher,0.9986273,72.0,75.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1758801,73.0,76.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12712173,74.0,77.0
Seiurus aurocapilla_Ovenbird,0.120635726,74.0,77.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2529095,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.15109845,78.0,81.0
Empidonax virescens_Acadian Flycatcher,0.15597796,79.0,82.0
Seiurus aurocapilla_Ovenbird,0.4031697,80.0,83.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15948093,80.0,83.0
