species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.12544191,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11839089,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8966108,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9528771,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9224113,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34011653,6.0,9.0
Setophaga citrina_Hooded Warbler,0.20743565,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.14198866,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14175528,6.0,9.0
Setophaga kirtlandii_Kirtland's Warbler,0.1251509,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.13708459,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.20739271,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.12198503,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.10517665,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8763273,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.107240185,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9123287,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9188956,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.38583076,15.0,18.0
Setophaga kirtlandii_Kirtland's Warbler,0.23055165,16.0,19.0
Setophaga kirtlandii_Kirtland's Warbler,0.14670007,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.16110954,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.111083664,21.0,24.0
Setophaga kirtlandii_Kirtland's Warbler,0.10987942,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5200911,22.0,25.0
Leiothlypis virginiae_Virginia's Warbler,0.18266332,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.94224674,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8342042,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.14137317,24.0,27.0
Vermivora chrysoptera_Golden-winged Warbler,0.12730908,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8217762,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.12416529,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.10461477,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.18621364,27.0,30.0
Setophaga kirtlandii_Kirtland's Warbler,0.33185595,28.0,30.86403628117914
Spizella pallida_Clay-colored Sparrow,0.11507199,28.0,30.86403628117914
