species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.12404616,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.12873092,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.5411793,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8086086,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.32935295,4.0,7.0
Corvus brachyrhynchos_American Crow,0.74475175,8.0,11.0
Corvus brachyrhynchos_American Crow,0.8448711,9.0,12.0
Corvus brachyrhynchos_American Crow,0.30059612,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.55445385,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.609322,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.77167064,13.0,16.0
Corvus ossifragus_Fish Crow,0.13381466,17.0,20.0
Corvus brachyrhynchos_American Crow,0.12216467,17.0,20.0
Corvus brachyrhynchos_American Crow,0.31838742,18.0,21.0
Corvus brachyrhynchos_American Crow,0.60197914,19.0,22.0
Corvus brachyrhynchos_American Crow,0.2570807,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.31229684,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.12972496,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.16266753,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.3434208,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.3901356,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.5570999,28.0,31.0
Dryobates pubescens_Downy Woodpecker,0.45443803,29.0,32.0
Dryobates pubescens_Downy Woodpecker,0.18643215,30.0,33.0
Dryobates pubescens_Downy Woodpecker,0.24229546,31.0,34.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.101382695,32.0,35.0
Setophaga tigrina_Cape May Warbler,0.41117692,33.0,36.0
Setophaga tigrina_Cape May Warbler,0.39748332,34.0,37.0
Setophaga tigrina_Cape May Warbler,0.13208613,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.13540705,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.20318033,37.0,40.0
Corvus brachyrhynchos_American Crow,0.100966804,37.0,40.0
Aix sponsa_Wood Duck,0.12264374,38.0,41.0
Dryobates pubescens_Downy Woodpecker,0.15619504,39.0,42.0
Corvus brachyrhynchos_American Crow,0.25958678,42.0,45.0
Corvus brachyrhynchos_American Crow,0.26991847,43.0,46.0
Dryobates pubescens_Downy Woodpecker,0.33345923,50.0,53.0
Corvus brachyrhynchos_American Crow,0.10804348,50.0,53.0
Dryobates pubescens_Downy Woodpecker,0.14893907,51.0,54.0
Corvus brachyrhynchos_American Crow,0.15241756,53.0,56.0
Corvus brachyrhynchos_American Crow,0.2711593,54.0,57.0
Corvus brachyrhynchos_American Crow,0.2579727,55.0,57.24
