species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.98350996,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.24142104,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.8878538,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.91616887,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.2533331,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.6828644,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.13380979,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.86741436,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.93203413,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.6316377,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.6886016,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.890219,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.94128263,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.5238728,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.7217524,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.6711954,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.8657127,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.7396165,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.8274192,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.6963146,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.9399261,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.46062583,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.38761947,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.81307113,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.9793689,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.32546607,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.14708759,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9423917,28.0,31.0
Spinus tristis_American Goldfinch,0.17069395,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9834019,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.9687363,30.0,33.0
Spinus tristis_American Goldfinch,0.122385964,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.11570573,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.52228415,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.8745909,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.14279832,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.93435913,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.9357341,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.9056756,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.11173606,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.18307483,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.13298297,44.0,47.0
Bombycilla cedrorum_Cedar Waxwing,0.11117428,45.0,48.0
Bombycilla cedrorum_Cedar Waxwing,0.19567479,46.0,49.0
Bombycilla cedrorum_Cedar Waxwing,0.12779996,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.119781926,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.20322178,50.0,53.0
Bombycilla cedrorum_Cedar Waxwing,0.15951183,51.0,54.0
Poecile atricapillus_Black-capped Chickadee,0.10492807,51.0,54.0
Cyanocitta cristata_Blue Jay,0.18459654,52.0,55.0
Cyanocitta cristata_Blue Jay,0.24991342,53.0,56.0
Cyanocitta cristata_Blue Jay,0.10803573,54.0,57.0
Cyanocitta cristata_Blue Jay,0.11095899,55.0,58.0
Cyanocitta cristata_Blue Jay,0.15723953,56.0,59.0
