species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.99500644,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9601208,1.0,4.0
Sayornis saya_Say's Phoebe,0.494449,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.15345556,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9935214,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9719616,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9742294,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.8926738,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.96223634,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.8994528,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9037421,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.8893555,11.0,13.224036281179139
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10538781,11.0,13.224036281179139
