species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.986497,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3035887,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.8970027,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.119000524,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.13925126,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.8175757,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24598996,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.9465455,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14971127,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9907856,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37025204,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.6906148,7.0,10.0
Setophaga americana_Northern Parula,0.12661482,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105202414,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.134545,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.13182425,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.3378959,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17469499,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9637584,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.98588806,11.0,13.344036281179138
Setophaga caerulescens_Black-throated Blue Warbler,0.19261777,11.0,13.344036281179138
