species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.97576785,0.0,3.0
Catharus fuscescens_Veery,0.1342257,0.0,3.0
Catharus guttatus_Hermit Thrush,0.83390766,1.0,4.0
Catharus fuscescens_Veery,0.10496582,1.0,4.0
Catharus guttatus_Hermit Thrush,0.5428802,2.0,5.0
Catharus fuscescens_Veery,0.4188694,2.0,5.0
Setophaga citrina_Hooded Warbler,0.12646389,3.0,6.0
Catharus guttatus_Hermit Thrush,0.84533775,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9547742,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.12302547,5.0,8.0
Catharus guttatus_Hermit Thrush,0.988801,6.0,8.784036281179139
