species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.5818917,0.0,3.0
Charadrius vociferus_Killdeer,0.53807384,0.0,3.0
Ictinia mississippiensis_Mississippi Kite,0.1804814,0.0,3.0
Charadrius vociferus_Killdeer,0.9916146,1.0,4.0
Charadrius vociferus_Killdeer,0.99597543,2.0,5.0
Charadrius vociferus_Killdeer,0.99496776,3.0,6.0
Charadrius vociferus_Killdeer,0.9358202,4.0,7.0
Charadrius vociferus_Killdeer,0.872208,5.0,8.0
Charadrius vociferus_Killdeer,0.911971,6.0,9.0
Charadrius vociferus_Killdeer,0.93672055,7.0,10.0
Zenaida macroura_Mourning Dove,0.8497168,8.0,11.0
Mergus merganser_Common Merganser,0.10411899,8.0,11.0
Zenaida macroura_Mourning Dove,0.8351888,9.0,11.83201814058957
