species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.45061967,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.36984083,0.0,3.0
Tauraco hartlaubi_Hartlaub's Turaco,0.112621926,0.0,3.0
Butorides virescens_Green Heron,0.10617386,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.25059372,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2673848,5.0,8.0
Butorides virescens_Green Heron,0.13092376,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.16370164,7.0,10.0
Butorides virescens_Green Heron,0.1008597,7.0,10.0
Tauraco livingstonii_Livingstone's Turaco,0.101790145,11.0,14.0
Zenaida macroura_Mourning Dove,0.1194307,19.0,22.0
Zenaida macroura_Mourning Dove,0.16247089,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11957008,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11564977,22.0,25.0
Zenaida macroura_Mourning Dove,0.113600865,22.0,25.0
Zenaida asiatica_White-winged Dove,0.11313788,22.0,25.0
Zenaida macroura_Mourning Dove,0.52240705,23.0,26.0
Claravis pretiosa_Blue Ground Dove,0.13307388,23.0,26.0
Chlorothraupis carmioli_Carmiol's Tanager,0.20476389,24.0,27.0
Chlorothraupis carmioli_Carmiol's Tanager,0.2673429,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.13616925,25.0,28.0
Chlorothraupis carmioli_Carmiol's Tanager,0.22528948,26.0,29.0
Merops apiaster_European Bee-eater,0.11698495,31.0,34.0
Zenaida macroura_Mourning Dove,0.5547131,32.0,35.0
Zenaida macroura_Mourning Dove,0.74155533,33.0,36.0
Zenaida macroura_Mourning Dove,0.3180721,34.0,37.0
Zenaida macroura_Mourning Dove,0.11984493,35.0,37.416009070294784
