species,score,start_time,end_time
Troglodytes aedon_House Wren,0.4831243,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.14622499,0.0,3.0
Lanius tephronotus_Gray-backed Shrike,0.21791244,1.0,4.0
Troglodytes aedon_House Wren,0.15242703,1.0,4.0
Riparia riparia_Bank Swallow,0.10863689,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.4582832,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.114527866,4.0,7.0
Zenaida macroura_Mourning Dove,0.27749997,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.21871611,5.0,8.0
Troglodytes aedon_House Wren,0.15887831,5.0,8.0
Zenaida macroura_Mourning Dove,0.13008448,6.0,9.0
Columba palumbus_Common Wood-Pigeon,0.1443983,7.0,10.0
Troglodytes aedon_House Wren,0.19889711,11.0,14.0
Zenaida macroura_Mourning Dove,0.17882413,12.0,15.0
Troglodytes aedon_House Wren,0.16882126,12.0,15.0
Vireo gilvus_Warbling Vireo,0.51114976,13.0,16.0
Zenaida macroura_Mourning Dove,0.14321761,13.0,16.0
Vireo gilvus_Warbling Vireo,0.33612177,14.0,17.0
Zenaida macroura_Mourning Dove,0.1288642,14.0,17.0
Vireo gilvus_Warbling Vireo,0.30894274,15.0,18.0
Troglodytes aedon_House Wren,0.1259083,17.0,20.0
Vireo gilvus_Warbling Vireo,0.20567985,19.0,22.0
Troglodytes aedon_House Wren,0.19424099,19.0,22.0
Troglodytes aedon_House Wren,0.26142704,20.0,23.0
Vireo gilvus_Warbling Vireo,0.17208531,20.0,23.0
Vireo gilvus_Warbling Vireo,0.5759727,21.0,24.0
Vireo gilvus_Warbling Vireo,0.1958995,22.0,25.0
Vireo gilvus_Warbling Vireo,0.21203576,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.11429767,25.0,27.72
