species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.2813559,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.14624779,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.114831746,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9251997,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8881064,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9242189,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.39688697,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.10738756,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15156153,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.14951408,9.0,12.0
Setophaga ruticilla_American Redstart,0.12235763,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.102608636,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.97424173,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.96338165,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.96633184,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.1433019,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10857743,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.25800434,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.88351953,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9780035,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.84097654,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.29501516,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.18560745,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.1135541,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.97996557,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9899727,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.94425625,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.21386632,30.0,33.0
Setophaga striata_Blackpoll Warbler,0.10733612,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.4535582,33.0,36.0
Oriolus oriolus_Eurasian Golden Oriole,0.13883853,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9799178,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.96959925,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.97781485,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.18521713,37.0,40.0
Engine_Engine,0.16409452,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.11381643,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.14326157,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.12668258,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.106902376,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.7291679,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.11660419,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.9121706,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.84156245,44.0,46.24802721088435
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10831692,44.0,46.24802721088435
