species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9973586,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.96528274,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9552761,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9864928,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.9964456,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.9917453,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9953057,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9556864,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9766866,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9599315,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9390778,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.97835904,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.94308984,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.86161804,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.9898318,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.93385977,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.9819195,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.9933596,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.982511,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.17864433,27.0,30.0
Eurillas virens_Little Greenbul,0.10277379,27.0,30.0
Antrostomus carolinensis_Chuck-will's-widow,0.96598655,28.0,31.0
Antrostomus carolinensis_Chuck-will's-widow,0.9807699,29.0,32.0
Antrostomus carolinensis_Chuck-will's-widow,0.86917657,30.0,33.0
Antrostomus carolinensis_Chuck-will's-widow,0.99163026,31.0,34.0
Antrostomus carolinensis_Chuck-will's-widow,0.9979873,32.0,35.0
Antrostomus carolinensis_Chuck-will's-widow,0.9913803,33.0,36.0
Antrostomus carolinensis_Chuck-will's-widow,0.9866458,34.0,37.0
Antrostomus carolinensis_Chuck-will's-widow,0.9963331,35.0,38.0
Antrostomus carolinensis_Chuck-will's-widow,0.9968748,37.0,40.0
Antrostomus carolinensis_Chuck-will's-widow,0.9929616,38.0,41.0
Antrostomus carolinensis_Chuck-will's-widow,0.64739054,39.0,42.0
Antrostomus carolinensis_Chuck-will's-widow,0.9935061,40.0,43.0
Antrostomus carolinensis_Chuck-will's-widow,0.9967495,41.0,44.0
Antrostomus carolinensis_Chuck-will's-widow,0.9898838,42.0,45.0
Antrostomus carolinensis_Chuck-will's-widow,0.9889126,43.0,46.0
Antrostomus carolinensis_Chuck-will's-widow,0.9963237,44.0,47.0
Antrostomus carolinensis_Chuck-will's-widow,0.9906927,45.0,48.0
Antrostomus carolinensis_Chuck-will's-widow,0.9852563,46.0,49.0
Antrostomus carolinensis_Chuck-will's-widow,0.9983272,47.0,50.0
Antrostomus carolinensis_Chuck-will's-widow,0.991927,48.0,51.0
Antrostomus carolinensis_Chuck-will's-widow,0.97107095,49.0,52.0
Antrostomus carolinensis_Chuck-will's-widow,0.9977957,50.0,53.0
Antrostomus carolinensis_Chuck-will's-widow,0.98676884,51.0,54.0
Antrostomus carolinensis_Chuck-will's-widow,0.9987124,52.0,55.0
Antrostomus carolinensis_Chuck-will's-widow,0.9974668,53.0,56.0
Antrostomus carolinensis_Chuck-will's-widow,0.9966744,54.0,57.0
Antrostomus carolinensis_Chuck-will's-widow,0.9980909,55.0,58.0
Antrostomus carolinensis_Chuck-will's-widow,0.9954912,56.0,59.0
Antrostomus carolinensis_Chuck-will's-widow,0.9936691,57.0,60.0
Antrostomus carolinensis_Chuck-will's-widow,0.9932534,58.0,61.0
Antrostomus carolinensis_Chuck-will's-widow,0.99804294,59.0,62.0
Oriolus sagittatus_Olive-backed Oriole,0.12806503,60.0,63.0
Antrostomus carolinensis_Chuck-will's-widow,0.9868947,61.0,64.0
Antrostomus carolinensis_Chuck-will's-widow,0.99139696,62.0,65.0
Antrostomus carolinensis_Chuck-will's-widow,0.9899211,63.0,66.0
Antrostomus carolinensis_Chuck-will's-widow,0.99610955,64.0,67.0
Antrostomus carolinensis_Chuck-will's-widow,0.9884815,65.0,68.0
Antrostomus carolinensis_Chuck-will's-widow,0.9968522,66.0,69.0
Antrostomus carolinensis_Chuck-will's-widow,0.99616563,67.0,70.0
Antrostomus carolinensis_Chuck-will's-widow,0.99768984,68.0,71.0
Antrostomus carolinensis_Chuck-will's-widow,0.9918791,69.0,72.0
Antrostomus carolinensis_Chuck-will's-widow,0.99729806,70.0,73.0
Antrostomus carolinensis_Chuck-will's-widow,0.88540065,71.0,74.0
Corvus brachyrhynchos_American Crow,0.118742496,73.0,76.0
Antrostomus carolinensis_Chuck-will's-widow,0.9695916,74.0,77.0
Antrostomus carolinensis_Chuck-will's-widow,0.9421386,75.0,78.0
Antrostomus carolinensis_Chuck-will's-widow,0.99825245,76.0,79.0
Antrostomus carolinensis_Chuck-will's-widow,0.993111,77.0,80.0
Antrostomus carolinensis_Chuck-will's-widow,0.9557747,78.0,81.0
Antrostomus carolinensis_Chuck-will's-widow,0.9892641,79.0,82.0
Antrostomus carolinensis_Chuck-will's-widow,0.99653167,80.0,83.0
Antrostomus carolinensis_Chuck-will's-widow,0.99509674,81.0,84.0
