species,score,start_time,end_time
Cardinalis sinuatus_Pyrrhuloxia,0.104200356,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.15507112,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.16439489,3.0,6.0
Cardinalis sinuatus_Pyrrhuloxia,0.16427122,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.14136915,4.0,7.0
Coccothraustes coccothraustes_Hawfinch,0.17437704,9.0,12.0
Cardinalis sinuatus_Pyrrhuloxia,0.19249025,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.10340161,19.0,22.0
Cardinalis sinuatus_Pyrrhuloxia,0.7672564,22.0,25.0
Cardinalis sinuatus_Pyrrhuloxia,0.3677226,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.16096297,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.68990445,24.0,27.0
Cardinalis sinuatus_Pyrrhuloxia,0.3177103,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.3017558,25.0,28.0
Cardinalis sinuatus_Pyrrhuloxia,0.14168057,26.0,29.0
Malurus splendens_Splendid Fairywren,0.89452684,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.15174718,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.44738156,29.0,32.0
Cardinalis sinuatus_Pyrrhuloxia,0.18049082,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.118755564,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.89546466,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.7906992,34.0,37.0
Cardinalis sinuatus_Pyrrhuloxia,0.19474462,34.0,37.0
Cardinalis sinuatus_Pyrrhuloxia,0.107089356,35.0,38.0
Uropsila leucogastra_White-bellied Wren,0.1843605,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.24765193,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.38801,38.0,41.0
Cardinalis sinuatus_Pyrrhuloxia,0.17929408,38.0,41.0
Cardinalis sinuatus_Pyrrhuloxia,0.2071656,40.0,43.0
Cardinalis sinuatus_Pyrrhuloxia,0.5144899,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.51139235,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.359611,44.0,47.0
Cardinalis sinuatus_Pyrrhuloxia,0.10587412,44.0,47.0
Cardinalis sinuatus_Pyrrhuloxia,0.29480192,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.115146495,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.4935918,48.0,51.0
Cardinalis sinuatus_Pyrrhuloxia,0.11403381,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.24999583,49.0,52.0
Cardinalis sinuatus_Pyrrhuloxia,0.36010545,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.23380998,50.0,53.0
Cardinalis sinuatus_Pyrrhuloxia,0.64480114,51.0,54.0
Cardinalis sinuatus_Pyrrhuloxia,0.42994025,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.31566676,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.72353,53.0,56.0
Cardinalis sinuatus_Pyrrhuloxia,0.23235695,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.118158884,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.7985346,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.42952067,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.18638721,60.0,63.0
Thryothorus ludovicianus_Carolina Wren,0.6224953,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.15684053,64.0,67.0
Cardinalis sinuatus_Pyrrhuloxia,0.26699853,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.26607528,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.123943806,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.3527197,68.0,71.0
Cardinalis cardinalis_Northern Cardinal,0.18604168,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.34576103,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.13586488,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.24479912,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.16070679,70.0,73.0
Pheugopedius rutilus_Rufous-breasted Wren,0.3417053,71.0,74.0
Vireo griseus_White-eyed Vireo,0.1633748,71.0,74.0
Pheugopedius felix_Happy Wren,0.10280246,71.0,74.0
Thryothorus ludovicianus_Carolina Wren,0.74874675,72.0,75.0
Thryothorus ludovicianus_Carolina Wren,0.34991238,73.0,76.0
Cardinalis cardinalis_Northern Cardinal,0.21502005,74.0,77.0
Cardinalis cardinalis_Northern Cardinal,0.32201597,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.31406802,76.0,79.0
Cardinalis cardinalis_Northern Cardinal,0.3510033,77.0,80.0
Thryothorus ludovicianus_Carolina Wren,0.40677038,78.0,81.0
Cardinalis cardinalis_Northern Cardinal,0.36237258,78.0,81.0
Cardinalis sinuatus_Pyrrhuloxia,0.27092636,78.0,81.0
Thryothorus ludovicianus_Carolina Wren,0.68881613,79.0,82.0
Cardinalis sinuatus_Pyrrhuloxia,0.1516416,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.11706837,79.0,82.0
Thryothorus ludovicianus_Carolina Wren,0.5004381,80.0,83.0
Cardinalis sinuatus_Pyrrhuloxia,0.3200692,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.24435274,81.0,84.0
Thryothorus ludovicianus_Carolina Wren,0.112145394,81.0,84.0
Cardinalis cardinalis_Northern Cardinal,0.40598574,82.0,85.0
Cardinalis sinuatus_Pyrrhuloxia,0.19936906,82.0,85.0
Thryothorus ludovicianus_Carolina Wren,0.1460549,82.0,85.0
Thryothorus ludovicianus_Carolina Wren,0.70419484,83.0,86.0
Cardinalis cardinalis_Northern Cardinal,0.40933266,83.0,86.0
Thryothorus ludovicianus_Carolina Wren,0.5581702,84.0,87.0
Thryothorus ludovicianus_Carolina Wren,0.39398828,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.24882549,85.0,88.0
Cardinalis cardinalis_Northern Cardinal,0.2398979,86.0,89.0
Cantorchilus leucotis_Buff-breasted Wren,0.11861429,86.0,89.0
Euphonia affinis_Scrub Euphonia,0.1034352,87.0,90.0
Thryothorus ludovicianus_Carolina Wren,0.4895423,88.0,91.0
Cardinalis cardinalis_Northern Cardinal,0.14406066,88.0,91.0
Thryothorus ludovicianus_Carolina Wren,0.73060083,89.0,92.0
Thryothorus ludovicianus_Carolina Wren,0.31832144,90.0,93.0
Cardinalis cardinalis_Northern Cardinal,0.22852226,90.0,93.0
Pheugopedius felix_Happy Wren,0.102747135,91.0,94.0
Cardinalis sinuatus_Pyrrhuloxia,0.59354895,92.0,95.0
Thryothorus ludovicianus_Carolina Wren,0.47746515,93.0,96.0
Thryothorus ludovicianus_Carolina Wren,0.74471325,94.0,97.0
Cardinalis sinuatus_Pyrrhuloxia,0.19367799,95.0,98.0
Thryothorus ludovicianus_Carolina Wren,0.17506348,95.0,98.0
Cardinalis cardinalis_Northern Cardinal,0.12149357,95.0,98.0
Cardinalis cardinalis_Northern Cardinal,0.1284846,96.0,99.0
Cardinalis sinuatus_Pyrrhuloxia,0.15166478,97.0,100.0
Thryothorus ludovicianus_Carolina Wren,0.6214913,98.0,101.0
Cardinalis sinuatus_Pyrrhuloxia,0.35133466,99.0,102.0
Thryothorus ludovicianus_Carolina Wren,0.17888986,99.0,102.0
Thryothorus ludovicianus_Carolina Wren,0.23884568,100.0,103.0
Cardinalis sinuatus_Pyrrhuloxia,0.1122523,100.0,103.0
Thryothorus ludovicianus_Carolina Wren,0.10741137,102.0,105.0
Thryothorus ludovicianus_Carolina Wren,0.66142976,103.0,106.0
Cardinalis sinuatus_Pyrrhuloxia,0.19487712,104.0,107.0
Pheugopedius felix_Happy Wren,0.18880412,105.0,108.0
Cantorchilus leucotis_Buff-breasted Wren,0.14239319,105.0,108.0
Cardinalis sinuatus_Pyrrhuloxia,0.49946228,106.0,109.0
Thryothorus ludovicianus_Carolina Wren,0.17676285,107.0,110.0
Thryothorus ludovicianus_Carolina Wren,0.6242807,108.0,111.0
Cardinalis sinuatus_Pyrrhuloxia,0.12761886,108.0,111.0
Cardinalis sinuatus_Pyrrhuloxia,0.14424592,109.0,112.0
Catharus fuscescens_Veery,0.16365802,110.0,113.0
Thryothorus ludovicianus_Carolina Wren,0.19226928,111.0,114.0
Thryothorus ludovicianus_Carolina Wren,0.59775925,112.0,115.0
Thryothorus ludovicianus_Carolina Wren,0.13425943,114.0,117.0
Cardinalis sinuatus_Pyrrhuloxia,0.10881623,114.0,117.0
Cardinalis sinuatus_Pyrrhuloxia,0.4080167,116.0,119.0
Thryothorus ludovicianus_Carolina Wren,0.120803714,116.0,119.0
Cardinalis sinuatus_Pyrrhuloxia,0.46346807,117.0,120.0
Thryothorus ludovicianus_Carolina Wren,0.3133982,117.0,120.0
Cardinalis cardinalis_Northern Cardinal,0.11849047,117.0,120.0
Thryothorus ludovicianus_Carolina Wren,0.7365075,118.0,121.0
Thryothorus ludovicianus_Carolina Wren,0.22610408,119.0,122.0
Cardinalis sinuatus_Pyrrhuloxia,0.18738359,119.0,122.0
Thryothorus ludovicianus_Carolina Wren,0.8103028,121.0,124.0
Thryothorus ludovicianus_Carolina Wren,0.33276683,122.0,125.0
Thryothorus ludovicianus_Carolina Wren,0.14926799,123.0,126.0
Thryothorus ludovicianus_Carolina Wren,0.12757976,125.0,128.0
Cardinalis sinuatus_Pyrrhuloxia,0.117635526,125.0,128.0
Thryothorus ludovicianus_Carolina Wren,0.6188815,126.0,129.0
Cardinalis sinuatus_Pyrrhuloxia,0.14483617,126.0,129.0
Thryothorus ludovicianus_Carolina Wren,0.20968942,127.0,130.0
Thryothorus ludovicianus_Carolina Wren,0.12637652,128.0,131.0
Anthochaera carunculata_Red Wattlebird,0.268103,129.0,132.0
Sericornis frontalis_White-browed Scrubwren,0.16753438,129.0,132.0
Passerina ciris_Painted Bunting,0.1891915,130.0,133.0
Thryothorus ludovicianus_Carolina Wren,0.4538952,131.0,134.0
Cardinalis sinuatus_Pyrrhuloxia,0.11903403,131.0,134.0
Thryothorus ludovicianus_Carolina Wren,0.64258933,132.0,135.0
Cardinalis sinuatus_Pyrrhuloxia,0.16422734,133.0,136.0
Cardinalis cardinalis_Northern Cardinal,0.10577122,133.0,136.0
Cardinalis sinuatus_Pyrrhuloxia,0.4217155,135.0,138.0
Thryothorus ludovicianus_Carolina Wren,0.25082853,136.0,139.0
Cardinalis sinuatus_Pyrrhuloxia,0.25008672,136.0,139.0
Thryothorus ludovicianus_Carolina Wren,0.8250162,137.0,140.0
Thryothorus ludovicianus_Carolina Wren,0.40243563,138.0,141.0
Thryothorus ludovicianus_Carolina Wren,0.7713471,141.0,144.0
Thryothorus ludovicianus_Carolina Wren,0.63790447,142.0,145.0
Cantorchilus leucotis_Buff-breasted Wren,0.3160399,144.0,147.0
Melozone aberti_Abert's Towhee,0.10154726,145.0,148.0
Thryothorus ludovicianus_Carolina Wren,0.798139,146.0,149.0
Thryothorus ludovicianus_Carolina Wren,0.49169445,147.0,150.0
Cardinalis sinuatus_Pyrrhuloxia,0.14236507,147.0,150.0
Thryothorus ludovicianus_Carolina Wren,0.31991488,148.0,151.0
Thryothorus ludovicianus_Carolina Wren,0.20194656,149.0,152.0
Thryothorus ludovicianus_Carolina Wren,0.29353282,151.0,154.0
Cardinalis sinuatus_Pyrrhuloxia,0.103420384,151.0,154.0
Thryothorus ludovicianus_Carolina Wren,0.87369746,152.0,155.0
Thryothorus ludovicianus_Carolina Wren,0.19550426,153.0,156.0
Cardinalis sinuatus_Pyrrhuloxia,0.18751952,153.0,156.0
Cardinalis sinuatus_Pyrrhuloxia,0.29404396,154.0,157.0
Cardinalis cardinalis_Northern Cardinal,0.20846358,154.0,157.0
Poecile carolinensis_Carolina Chickadee,0.10791946,155.0,158.0
Thryothorus ludovicianus_Carolina Wren,0.64874643,156.0,159.0
Cardinalis sinuatus_Pyrrhuloxia,0.3595891,157.0,160.0
Thryothorus ludovicianus_Carolina Wren,0.323033,157.0,160.0
Thryothorus ludovicianus_Carolina Wren,0.25253657,158.0,161.0
Cardinalis sinuatus_Pyrrhuloxia,0.15594018,158.0,161.0
Cardinalis cardinalis_Northern Cardinal,0.16865204,159.0,162.0
Thryothorus ludovicianus_Carolina Wren,0.14343454,159.0,162.0
Cardinalis sinuatus_Pyrrhuloxia,0.18621023,161.0,164.0
Thryothorus ludovicianus_Carolina Wren,0.13097283,161.0,164.0
Thryothorus ludovicianus_Carolina Wren,0.66394377,162.0,165.0
Thryothorus ludovicianus_Carolina Wren,0.3573206,163.0,166.0
Cardinalis sinuatus_Pyrrhuloxia,0.31752896,163.0,166.0
Cardinalis sinuatus_Pyrrhuloxia,0.18762356,164.0,167.0
Cardinalis sinuatus_Pyrrhuloxia,0.46745577,166.0,169.0
Thryothorus ludovicianus_Carolina Wren,0.76856565,167.0,170.0
Thryothorus ludovicianus_Carolina Wren,0.75910383,168.0,171.0
Cardinalis sinuatus_Pyrrhuloxia,0.17846471,168.0,171.0
Cardinalis sinuatus_Pyrrhuloxia,0.51875377,169.0,172.0
Thryothorus ludovicianus_Carolina Wren,0.66913784,173.0,176.0
Cardinalis sinuatus_Pyrrhuloxia,0.5516042,173.0,176.0
Cardinalis sinuatus_Pyrrhuloxia,0.41115966,174.0,177.0
Thryothorus ludovicianus_Carolina Wren,0.10527953,175.0,178.0
Thryothorus ludovicianus_Carolina Wren,0.55556595,179.0,182.0
Thryothorus ludovicianus_Carolina Wren,0.5629851,180.0,183.0
Cardinalis sinuatus_Pyrrhuloxia,0.20689073,181.0,184.0
Regulus regulus_Goldcrest,0.14233609,183.0,186.0
Cardinalis sinuatus_Pyrrhuloxia,0.2049699,184.0,187.0
Thryothorus ludovicianus_Carolina Wren,0.14238833,184.0,187.0
Thryothorus ludovicianus_Carolina Wren,0.7199457,185.0,188.0
Thryothorus ludovicianus_Carolina Wren,0.54682976,186.0,189.0
Cardinalis sinuatus_Pyrrhuloxia,0.3923768,186.0,189.0
Cardinalis sinuatus_Pyrrhuloxia,0.3865773,187.0,190.0
Carpodacus erythrinus_Common Rosefinch,0.11886803,190.0,193.0
Thryothorus ludovicianus_Carolina Wren,0.5156537,191.0,194.0
Cardinalis sinuatus_Pyrrhuloxia,0.25042194,191.0,194.0
Thryothorus ludovicianus_Carolina Wren,0.6025878,192.0,195.0
Cardinalis sinuatus_Pyrrhuloxia,0.38518047,192.0,195.0
Cardinalis sinuatus_Pyrrhuloxia,0.38120514,193.0,196.0
Thryothorus ludovicianus_Carolina Wren,0.12595724,193.0,196.0
Pheugopedius rutilus_Rufous-breasted Wren,0.19924653,194.0,197.0
Cardinalis sinuatus_Pyrrhuloxia,0.2854053,197.0,200.0
Thryothorus ludovicianus_Carolina Wren,0.12344061,197.0,200.0
Thryothorus ludovicianus_Carolina Wren,0.6384971,198.0,201.0
Cardinalis sinuatus_Pyrrhuloxia,0.3960388,198.0,201.0
Thryothorus ludovicianus_Carolina Wren,0.5777805,199.0,202.0
Cardinalis sinuatus_Pyrrhuloxia,0.17756125,199.0,202.0
Thryothorus ludovicianus_Carolina Wren,0.14350674,200.0,203.0
Cardinalis sinuatus_Pyrrhuloxia,0.14217855,200.0,203.0
Haemorhous mexicanus_House Finch,0.13295414,201.0,204.0
Passer domesticus_House Sparrow,0.40641212,202.0,205.0
Passer domesticus_House Sparrow,0.23785226,203.0,206.0
Peucaea aestivalis_Bachman's Sparrow,0.12781918,205.0,208.0
Calliope calliope_Siberian Rubythroat,0.114227936,205.0,208.0
Thryothorus ludovicianus_Carolina Wren,0.4644291,206.0,209.0
Cardinalis sinuatus_Pyrrhuloxia,0.57358503,207.0,210.0
Thryothorus ludovicianus_Carolina Wren,0.34120783,207.0,210.0
Cardinalis sinuatus_Pyrrhuloxia,0.2142773,208.0,211.0
Cardinalis sinuatus_Pyrrhuloxia,0.53415954,209.0,212.0
Cardinalis sinuatus_Pyrrhuloxia,0.26123145,211.0,214.0
Pheugopedius felix_Happy Wren,0.13365054,211.0,214.0
Thryothorus ludovicianus_Carolina Wren,0.2732225,212.0,215.0
Cardinalis sinuatus_Pyrrhuloxia,0.18360913,212.0,215.0
Thryothorus ludovicianus_Carolina Wren,0.4471388,213.0,216.0
Cardinalis sinuatus_Pyrrhuloxia,0.1040092,214.0,217.0
Cantorchilus leucotis_Buff-breasted Wren,0.23119132,215.0,218.0
Cardinalis sinuatus_Pyrrhuloxia,0.181742,216.0,219.0
Cardinalis sinuatus_Pyrrhuloxia,0.46863365,217.0,220.0
Thryothorus ludovicianus_Carolina Wren,0.1769551,217.0,220.0
Cardinalis sinuatus_Pyrrhuloxia,0.3538306,218.0,221.0
Cardinalis sinuatus_Pyrrhuloxia,0.36325884,219.0,222.0
Cardinalis cardinalis_Northern Cardinal,0.18754248,221.0,224.0
Cardinalis cardinalis_Northern Cardinal,0.3158782,222.0,225.0
Thryothorus ludovicianus_Carolina Wren,0.77224964,224.0,227.0
Cardinalis sinuatus_Pyrrhuloxia,0.52532506,225.0,228.0
Thryothorus ludovicianus_Carolina Wren,0.14194684,225.0,228.0
Thryothorus ludovicianus_Carolina Wren,0.48962346,226.0,229.0
Cardinalis sinuatus_Pyrrhuloxia,0.11683475,226.0,229.0
Thryothorus ludovicianus_Carolina Wren,0.19610587,227.0,230.0
Cyanocitta cristata_Blue Jay,0.21354678,229.0,232.0
Malurus splendens_Splendid Fairywren,0.29749036,230.0,233.0
Tyrannus tyrannus_Eastern Kingbird,0.1237833,230.0,233.0
Aegithalos caudatus_Long-tailed Tit,0.10528692,230.0,233.0
Cardinalis cardinalis_Northern Cardinal,0.37530223,231.0,234.0
Tyrannus tyrannus_Eastern Kingbird,0.13153942,231.0,234.0
Cardinalis cardinalis_Northern Cardinal,0.23786095,232.0,235.0
Cardinalis cardinalis_Northern Cardinal,0.40303952,233.0,236.0
Cardinalis cardinalis_Northern Cardinal,0.14000155,234.0,237.0
Erithacus rubecula_European Robin,0.14892514,236.0,239.0
Turdus philomelos_Song Thrush,0.26467216,237.0,240.0
Erithacus rubecula_European Robin,0.20814599,237.0,240.0
Erithacus rubecula_European Robin,0.13858424,239.0,242.0
Turdus philomelos_Song Thrush,0.12638827,241.0,244.0
Cardinalis cardinalis_Northern Cardinal,0.27664915,243.0,246.0
Cardinalis cardinalis_Northern Cardinal,0.4659602,244.0,247.0
Cardinalis sinuatus_Pyrrhuloxia,0.3428279,244.0,247.0
Thryothorus ludovicianus_Carolina Wren,0.1421106,244.0,247.0
Thryothorus ludovicianus_Carolina Wren,0.7149151,245.0,248.0
Cardinalis cardinalis_Northern Cardinal,0.22755744,245.0,248.0
Cardinalis sinuatus_Pyrrhuloxia,0.6046594,246.0,249.0
Cardinalis cardinalis_Northern Cardinal,0.120361,246.0,249.0
Thryothorus ludovicianus_Carolina Wren,0.11163695,246.0,249.0
Cardinalis sinuatus_Pyrrhuloxia,0.53998536,247.0,250.0
Phoenicurus phoenicurus_Common Redstart,0.25398502,250.0,253.0
Parus major_Great Tit,0.15893091,250.0,253.0
Cardinalis sinuatus_Pyrrhuloxia,0.24330975,251.0,254.0
Thryothorus ludovicianus_Carolina Wren,0.42575195,252.0,255.0
Cardinalis cardinalis_Northern Cardinal,0.30281425,253.0,256.0
Cardinalis sinuatus_Pyrrhuloxia,0.12658772,253.0,256.0
Thryothorus ludovicianus_Carolina Wren,0.10194056,253.0,256.0
Cardinalis cardinalis_Northern Cardinal,0.13453433,254.0,257.0
Cardinalis cardinalis_Northern Cardinal,0.12891787,255.0,258.0
Cardinalis cardinalis_Northern Cardinal,0.45732528,258.0,261.0
Cardinalis cardinalis_Northern Cardinal,0.6974096,259.0,262.0
Cardinalis cardinalis_Northern Cardinal,0.7300866,260.0,263.0
Cardinalis cardinalis_Northern Cardinal,0.22515884,261.0,264.0
Thryothorus ludovicianus_Carolina Wren,0.20261109,261.0,264.0
Thryothorus ludovicianus_Carolina Wren,0.3795042,262.0,265.0
Thryothorus ludovicianus_Carolina Wren,0.38049188,263.0,266.0
Cardinalis sinuatus_Pyrrhuloxia,0.2327614,263.0,266.0
Cardinalis cardinalis_Northern Cardinal,0.11416392,263.0,266.0
Cardinalis cardinalis_Northern Cardinal,0.22709036,264.0,267.0
Thryothorus ludovicianus_Carolina Wren,0.19408941,264.0,267.0
Cardinalis sinuatus_Pyrrhuloxia,0.10757407,264.0,267.0
Erithacus rubecula_European Robin,0.115132734,265.0,268.0
Coragyps atratus_Black Vulture,0.10337389,274.0,277.0
