species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.99352986,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.99815816,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.99786586,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.998453,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.9872622,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14524338,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13091774,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11724209,8.0,11.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.22199395,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.13776268,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.104038075,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.6518507,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.37850067,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.12703605,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.52458644,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.71972847,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.76893985,14.0,17.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.94455296,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.11165135,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.99771214,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.9991812,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.998857,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.9976248,19.0,22.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.18658343,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.14883588,20.0,23.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13541226,21.0,24.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.46594757,22.0,24.048027210884353
