species,score,start_time,end_time
Catharus fuscescens_Veery,0.8969809,0.0,3.0
Catharus fuscescens_Veery,0.9876802,1.0,4.0
Catharus fuscescens_Veery,0.9957151,2.0,5.0
Catharus fuscescens_Veery,0.98362863,3.0,6.0
Catharus fuscescens_Veery,0.39643398,4.0,7.0
Catharus guttatus_Hermit Thrush,0.14804201,4.0,7.0
Catharus fuscescens_Veery,0.8859601,5.0,8.0
Catharus fuscescens_Veery,0.9913318,6.0,9.0
Catharus fuscescens_Veery,0.98730254,7.0,10.0
Catharus fuscescens_Veery,0.9805459,8.0,11.0
Catharus fuscescens_Veery,0.6230307,9.0,12.0
Zenaida macroura_Mourning Dove,0.12033112,10.0,13.0
Catharus fuscescens_Veery,0.88270193,11.0,14.0
Catharus fuscescens_Veery,0.96956617,12.0,15.0
Catharus fuscescens_Veery,0.99804735,13.0,16.0
Catharus fuscescens_Veery,0.99013746,14.0,17.0
Catharus fuscescens_Veery,0.82148147,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.12512285,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.11938466,16.0,19.0
Catharus fuscescens_Veery,0.431375,17.0,20.0
Catharus fuscescens_Veery,0.99320906,18.0,21.0
Catharus fuscescens_Veery,0.998941,19.0,22.0
Catharus fuscescens_Veery,0.9948867,20.0,23.0
Catharus fuscescens_Veery,0.9844956,21.0,24.0
Setophaga ruticilla_American Redstart,0.16121343,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.31326306,23.0,26.0
Catharus fuscescens_Veery,0.6779969,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12226401,24.0,27.0
Catharus fuscescens_Veery,0.92602044,25.0,28.0
Catharus fuscescens_Veery,0.97140884,26.0,29.0
Catharus fuscescens_Veery,0.9804488,27.0,29.688027210884353
