species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.88579684,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.86225957,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.93701655,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9601519,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.9783624,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.9227635,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.8955768,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.84622616,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.958846,9.0,12.0
Sialia sialis_Eastern Bluebird,0.28187197,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.8324137,34.0,37.0
Buteo buteo_Common Buzzard,0.1665564,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.9714877,35.0,38.0
Buteo lineatus_Red-shouldered Hawk,0.9934907,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.99058986,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.9963923,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.99605983,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.9194988,40.0,43.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12862647,42.0,45.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19887838,50.0,53.0
Dryobates borealis_Red-cockaded Woodpecker,0.14514104,51.0,54.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11777468,51.0,54.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.23688887,52.0,55.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15282841,53.0,56.0
Passerina ciris_Painted Bunting,0.12079831,53.0,56.0
Buteo lineatus_Red-shouldered Hawk,0.53549707,68.0,71.0
Buteo buteo_Common Buzzard,0.21657544,68.0,71.0
Buteo lineatus_Red-shouldered Hawk,0.9413066,69.0,72.0
Buteo lineatus_Red-shouldered Hawk,0.9672743,70.0,73.0
Buteo lineatus_Red-shouldered Hawk,0.90567315,71.0,74.0
Rallus elegans_King Rail,0.10396442,92.0,95.0
Buteo lineatus_Red-shouldered Hawk,0.86407393,96.0,99.0
Buteo lineatus_Red-shouldered Hawk,0.98707855,97.0,100.0
Buteo lineatus_Red-shouldered Hawk,0.9572682,98.0,101.0
Buteo lineatus_Red-shouldered Hawk,0.98706007,99.0,102.0
Buteo lineatus_Red-shouldered Hawk,0.99305385,100.0,103.0
Buteo lineatus_Red-shouldered Hawk,0.9950004,101.0,104.0
Buteo lineatus_Red-shouldered Hawk,0.99061275,102.0,105.0
Buteo lineatus_Red-shouldered Hawk,0.9563124,103.0,106.0
Buteo lineatus_Red-shouldered Hawk,0.8388,118.0,121.0
Buteo lineatus_Red-shouldered Hawk,0.95587075,119.0,122.0
Buteo lineatus_Red-shouldered Hawk,0.9518556,120.0,123.0
Buteo lineatus_Red-shouldered Hawk,0.9700561,121.0,124.0
Buteo lineatus_Red-shouldered Hawk,0.99365413,122.0,125.0
Buteo lineatus_Red-shouldered Hawk,0.9955872,123.0,126.0
Buteo lineatus_Red-shouldered Hawk,0.98988754,124.0,127.0
Buteo lineatus_Red-shouldered Hawk,0.98461074,125.0,128.0
Buteo lineatus_Red-shouldered Hawk,0.979779,126.0,129.0
Buteo lineatus_Red-shouldered Hawk,0.9807313,127.0,130.0
Buteo lineatus_Red-shouldered Hawk,0.91321105,128.0,131.0
Buteo lineatus_Red-shouldered Hawk,0.9535831,129.0,132.0
Buteo lineatus_Red-shouldered Hawk,0.9860319,130.0,133.0
Buteo lineatus_Red-shouldered Hawk,0.97787994,131.0,134.0
Buteo lineatus_Red-shouldered Hawk,0.94176024,132.0,135.0
Sialia sialis_Eastern Bluebird,0.12382376,133.0,136.0
Buteo lineatus_Red-shouldered Hawk,0.7341707,153.0,156.0
Buteo lineatus_Red-shouldered Hawk,0.9203026,154.0,157.0
Buteo lineatus_Red-shouldered Hawk,0.9521306,155.0,158.0
Buteo lineatus_Red-shouldered Hawk,0.9859475,156.0,159.0
Buteo lineatus_Red-shouldered Hawk,0.9607081,157.0,160.0
Buteo lineatus_Red-shouldered Hawk,0.9918298,158.0,161.0
Buteo lineatus_Red-shouldered Hawk,0.99382305,159.0,162.0
