species,score,start_time,end_time
Ficedula parva_Red-breasted Flycatcher,0.16124153,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.97609067,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.98787713,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.99660647,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10914124,5.0,8.0
Lampornis viridipallens_Green-throated Mountain-gem,0.13658676,6.0,9.0
Quiscalus lugubris_Carib Grackle,0.118322924,6.0,9.0
Myiodynastes maculatus_Streaked Flycatcher,0.11542979,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.12844718,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.30086532,8.0,11.0
Habia fuscicauda_Red-throated Ant-Tanager,0.26732734,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.9969873,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.9975102,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.99857163,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.9927961,13.0,15.6
