species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.5867599,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.14128527,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.3063955,3.0,6.0
Setophaga americana_Northern Parula,0.1568033,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.29165712,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.16023652,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11114708,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.12271657,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.3351407,6.0,9.0
Setophaga tigrina_Cape May Warbler,0.11931497,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.5490724,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.11530474,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.5222694,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22313741,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.14185277,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4846257,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.2738273,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.18882,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18783526,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.8175292,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.3217634,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.19033577,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.15549749,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.787504,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.784099,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.6806659,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.17330539,16.0,19.0
Setophaga castanea_Bay-breasted Warbler,0.13589899,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.53798926,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.40400243,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.2100114,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.58398175,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.3176182,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.47436136,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4761252,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.16835189,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.1581555,21.0,24.0
Setophaga americana_Northern Parula,0.10044155,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40809405,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.19148104,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.19086902,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.6357351,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.35736734,24.0,27.0
Setophaga castanea_Bay-breasted Warbler,0.19135562,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.18559167,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.22508478,26.0,29.0
Setophaga americana_Northern Parula,0.30585265,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.24516417,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.16551366,27.0,30.0
Setophaga americana_Northern Parula,0.3889315,28.0,30.50403628117914
Setophaga cerulea_Cerulean Warbler,0.10212915,28.0,30.50403628117914
