species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.20476584,2.0,5.0
Cistothorus palustris_Marsh Wren,0.4006338,3.0,6.0
Cistothorus palustris_Marsh Wren,0.3421854,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.10230843,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.15220167,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.11858914,6.0,9.0
Cistothorus palustris_Marsh Wren,0.2360631,11.0,14.0
Cistothorus palustris_Marsh Wren,0.35861912,12.0,15.0
Cistothorus palustris_Marsh Wren,0.25718525,13.0,16.0
Cistothorus palustris_Marsh Wren,0.23937872,14.0,17.0
Cistothorus palustris_Marsh Wren,0.42264867,17.0,20.0
Cistothorus palustris_Marsh Wren,0.54542464,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.19049783,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.2122138,22.0,25.0
Cistothorus palustris_Marsh Wren,0.30056292,23.0,26.0
Vireo bellii_Bell's Vireo,0.19043876,23.0,26.0
Cistothorus palustris_Marsh Wren,0.18732104,24.0,27.0
Cistothorus palustris_Marsh Wren,0.22410062,25.0,28.0
Cistothorus palustris_Marsh Wren,0.425261,26.0,29.0
Megaceryle alcyon_Belted Kingfisher,0.11656735,26.0,29.0
Cistothorus palustris_Marsh Wren,0.21084353,27.0,30.0
Cistothorus palustris_Marsh Wren,0.15343462,28.0,31.0
Vireo bellii_Bell's Vireo,0.21211208,30.0,33.0
Vireo bellii_Bell's Vireo,0.25376013,31.0,33.912018140589566
