species,score,start_time,end_time
Aegolius acadicus_Northern Saw-whet Owl,0.9988631,0.0,3.0
Aegolius acadicus_Northern Saw-whet Owl,0.99604803,1.0,4.0
Aegolius acadicus_Northern Saw-whet Owl,0.93130535,2.0,5.0
Arborophila torqueola_Hill Partridge,0.80484736,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.6605557,3.0,6.0
Myrmothera simplex_Tepui Antpitta,0.13304742,3.0,6.0
Aegolius acadicus_Northern Saw-whet Owl,0.98422456,4.0,7.0
Aegolius acadicus_Northern Saw-whet Owl,0.9971614,5.0,8.0
Aegolius acadicus_Northern Saw-whet Owl,0.99253297,6.0,9.0
Aegolius acadicus_Northern Saw-whet Owl,0.9765528,7.0,10.0
Aegolius acadicus_Northern Saw-whet Owl,0.9885338,8.0,11.0
Aegolius acadicus_Northern Saw-whet Owl,0.99100846,9.0,12.0
Aegolius acadicus_Northern Saw-whet Owl,0.9975846,10.0,13.0
Aegolius acadicus_Northern Saw-whet Owl,0.99715865,11.0,14.0
Aegolius acadicus_Northern Saw-whet Owl,0.9911369,12.0,15.0
Aegolius acadicus_Northern Saw-whet Owl,0.9966672,13.0,16.0
Aegolius acadicus_Northern Saw-whet Owl,0.99572444,14.0,17.0
Aegolius acadicus_Northern Saw-whet Owl,0.9991843,15.0,18.0
Aegolius acadicus_Northern Saw-whet Owl,0.998904,16.0,19.0
Aegolius acadicus_Northern Saw-whet Owl,0.9973979,17.0,20.0
Aegolius acadicus_Northern Saw-whet Owl,0.9990398,18.0,21.0
Aegolius acadicus_Northern Saw-whet Owl,0.9982173,19.0,22.0
Aegolius acadicus_Northern Saw-whet Owl,0.99774015,20.0,23.0
Aegolius acadicus_Northern Saw-whet Owl,0.99897826,21.0,24.0
Aegolius acadicus_Northern Saw-whet Owl,0.99819237,22.0,25.0
Aegolius acadicus_Northern Saw-whet Owl,0.99896514,23.0,26.0
Aegolius acadicus_Northern Saw-whet Owl,0.99842703,24.0,27.0
Aegolius acadicus_Northern Saw-whet Owl,0.9953359,25.0,28.0
Aegolius acadicus_Northern Saw-whet Owl,0.99807405,26.0,29.0
Aegolius acadicus_Northern Saw-whet Owl,0.99785775,27.0,30.0
Aegolius acadicus_Northern Saw-whet Owl,0.9747626,28.0,31.0
Aegolius acadicus_Northern Saw-whet Owl,0.985595,29.0,32.0
Aegolius acadicus_Northern Saw-whet Owl,0.99481416,30.0,33.0
Aegolius acadicus_Northern Saw-whet Owl,0.99617213,31.0,34.0
Aegolius acadicus_Northern Saw-whet Owl,0.982278,32.0,35.0
Aegolius acadicus_Northern Saw-whet Owl,0.9889903,33.0,36.0
Aegolius acadicus_Northern Saw-whet Owl,0.99362814,34.0,37.0
Aegolius acadicus_Northern Saw-whet Owl,0.98824024,35.0,38.0
Aegolius acadicus_Northern Saw-whet Owl,0.99049115,36.0,39.0
Aegolius acadicus_Northern Saw-whet Owl,0.98843074,37.0,40.0
Aegolius acadicus_Northern Saw-whet Owl,0.997059,38.0,41.0
Aegolius acadicus_Northern Saw-whet Owl,0.98914695,39.0,42.0
Aegolius acadicus_Northern Saw-whet Owl,0.99759513,40.0,43.0
Aegolius acadicus_Northern Saw-whet Owl,0.990117,41.0,44.0
Aegolius acadicus_Northern Saw-whet Owl,0.99645704,42.0,45.0
Aegolius acadicus_Northern Saw-whet Owl,0.9941519,43.0,46.0
Aegolius acadicus_Northern Saw-whet Owl,0.99908364,44.0,47.0
Aegolius acadicus_Northern Saw-whet Owl,0.9984314,45.0,48.0
Aegolius acadicus_Northern Saw-whet Owl,0.99962234,46.0,49.0
Aegolius acadicus_Northern Saw-whet Owl,0.98862994,47.0,50.0
Aegolius acadicus_Northern Saw-whet Owl,0.99261624,48.0,51.0
Aegolius acadicus_Northern Saw-whet Owl,0.9961438,49.0,52.0
Aegolius acadicus_Northern Saw-whet Owl,0.997872,50.0,53.0
Aegolius acadicus_Northern Saw-whet Owl,0.99953973,51.0,54.0
Aegolius acadicus_Northern Saw-whet Owl,0.999385,52.0,55.0
Aegolius acadicus_Northern Saw-whet Owl,0.99950874,53.0,56.0
Aegolius acadicus_Northern Saw-whet Owl,0.9964886,54.0,57.0
Aegolius acadicus_Northern Saw-whet Owl,0.9994204,55.0,58.0
Aegolius acadicus_Northern Saw-whet Owl,0.9990196,56.0,59.0
Aegolius acadicus_Northern Saw-whet Owl,0.99753016,57.0,60.0
Aegolius acadicus_Northern Saw-whet Owl,0.99624324,58.0,61.0
Aegolius acadicus_Northern Saw-whet Owl,0.9899913,59.0,62.0
Aegolius acadicus_Northern Saw-whet Owl,0.97651184,60.0,63.0
Aegolius acadicus_Northern Saw-whet Owl,0.9898052,61.0,64.0
Aegolius acadicus_Northern Saw-whet Owl,0.99773467,62.0,65.0
Aegolius acadicus_Northern Saw-whet Owl,0.9800324,63.0,65.23201814058957
