species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9465805,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.79053307,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.113294356,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.6761574,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.6565751,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.78555024,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.8072063,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.18176769,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12586245,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.8446197,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.20504403,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.97532016,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.24279793,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.960617,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10967844,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9397875,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.39614332,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.15017392,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.93348217,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.2545126,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.82660556,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.74224746,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.88840634,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.37057465,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.79675454,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.7497465,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.7550679,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.108454585,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.73842746,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9013004,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.8230614,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.8710708,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.67887044,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.17584988,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9675318,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.4358918,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.8647315,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.69387984,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9186294,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.2590067,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.8968025,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.94748354,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.6159749,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.77903354,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.12244999,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.79636836,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.14889838,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.8959521,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.40661812,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.15002055,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.118846394,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.8022416,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.6234761,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.16511644,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.120119005,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.8361055,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.3172925,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.13327117,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.11077403,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.6595867,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.2195584,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.14931737,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.83530676,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.628261,34.0,37.0
Setophaga virens_Black-throated Green Warbler,0.8149447,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.6833883,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.1043348,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.94363815,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.6383755,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.84646785,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.3905788,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.15363023,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.8833302,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.80018085,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.10139473,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.69335014,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.13766836,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.10334255,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.7433813,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.6195588,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.6326423,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.18991819,45.0,48.0
Setophaga citrina_Hooded Warbler,0.1056642,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.8622155,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.44831297,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.60635275,48.0,51.0
Hemignathus wilsoni_Akiapolaau,0.24316756,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.18114978,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.16650248,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.13186288,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.23670267,50.0,53.0
Setophaga virens_Black-throated Green Warbler,0.19680862,50.0,53.0
Setophaga virens_Black-throated Green Warbler,0.19277424,51.0,53.976009070294786
