species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.7325645,0.0,3.0
Premnoplex brunnescens_Spotted Barbtail,0.114125505,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.21982881,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.34280363,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.11866082,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.8459082,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.62786394,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.9093954,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.9826885,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.9603161,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.988564,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.9953334,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.79444367,10.0,13.0
