species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.73655975,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.22452423,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.15355961,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.9572225,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.97254896,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.98450327,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.98997515,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9830282,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.98276585,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.97074234,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9261248,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.3456523,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.13475063,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.28489593,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.98188365,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.9585688,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.97938216,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.9275582,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.6074994,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.2206225,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.82597786,16.0,19.0
Setophaga citrina_Hooded Warbler,0.15961972,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.10013614,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.9054791,17.0,20.0
Canis lupus_Gray Wolf,0.16819316,20.0,23.0
Canis lupus_Gray Wolf,0.14836118,21.0,24.0
Siren_Siren,0.23019253,22.0,25.0
Canis lupus_Gray Wolf,0.12701723,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.8856992,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.8461285,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.79081,25.0,28.0
Canis lupus_Gray Wolf,0.21615225,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.93931985,29.0,32.0
