species,score,start_time,end_time
Spiza americana_Dickcissel,0.2746114,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.16096422,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.6227969,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.61822826,2.0,5.0
Spiza americana_Dickcissel,0.14753084,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.88360476,3.0,6.0
Chlorophonia elegantissima_Elegant Euphonia,0.17044513,3.0,6.0
Chlorophonia cyanocephala_Golden-rumped Euphonia,0.13833167,3.0,6.0
Anthus correndera_Correndera Pipit,0.16097637,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.16456257,7.0,10.0
Ammospiza nelsoni_Nelson's Sparrow,0.107946664,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.20851043,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.26417667,9.0,12.0
Cistothorus palustris_Marsh Wren,0.14533319,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.2755221,14.0,17.0
Setophaga chrysoparia_Golden-cheeked Warbler,0.12167196,14.0,17.0
Spiza americana_Dickcissel,0.11273916,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.47785965,15.0,18.0
Chlorophonia elegantissima_Elegant Euphonia,0.11163032,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.97113377,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.25563997,17.0,20.0
Cinclus cinclus_White-throated Dipper,0.152578,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.2148197,18.0,21.0
Spiza americana_Dickcissel,0.26096493,23.0,26.0
Spiza americana_Dickcissel,0.93060875,24.0,27.0
Spiza americana_Dickcissel,0.9203245,25.0,28.0
Spiza americana_Dickcissel,0.23059574,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.20344171,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.117856696,32.0,35.0
Ammospiza nelsoni_Nelson's Sparrow,0.18167743,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.17968671,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.1407437,33.0,36.0
Momotus momota_Amazonian Motmot,0.13559164,35.0,38.0
Spiza americana_Dickcissel,0.83797467,37.0,40.0
Spiza americana_Dickcissel,0.9120365,38.0,41.0
Spiza americana_Dickcissel,0.792976,39.0,42.0
Ixobrychus exilis_Least Bittern,0.103026725,42.0,45.0
Chlidonias niger_Black Tern,0.15916051,43.0,46.0
Ixobrychus exilis_Least Bittern,0.12168644,43.0,46.0
Ixobrychus exilis_Least Bittern,0.13835268,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.7387617,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.8617947,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.25885627,48.0,51.0
Agelaius phoeniceus_Red-winged Blackbird,0.14917505,49.0,52.0
Spiza americana_Dickcissel,0.7035013,53.0,56.0
Spiza americana_Dickcissel,0.7038169,54.0,57.0
Spiza americana_Dickcissel,0.2228316,55.0,58.0
Spizella pallida_Clay-colored Sparrow,0.18848251,55.0,58.0
Spiza americana_Dickcissel,0.70117056,59.0,62.0
Spiza americana_Dickcissel,0.88456875,60.0,63.0
Spiza americana_Dickcissel,0.68177766,61.0,64.0
Spizella pallida_Clay-colored Sparrow,0.12927666,61.0,64.0
Corvus brachyrhynchos_American Crow,0.23362839,62.0,65.0
Corvus brachyrhynchos_American Crow,0.2631529,63.0,66.0
Spiza americana_Dickcissel,0.7909659,65.0,68.0
Centronyx henslowii_Henslow's Sparrow,0.21655302,65.0,68.0
Ammodramus savannarum_Grasshopper Sparrow,0.13416012,65.0,68.0
Spiza americana_Dickcissel,0.949014,66.0,69.0
Spiza americana_Dickcissel,0.5055018,67.0,70.0
Ammospiza maritima_Seaside Sparrow,0.49846187,68.0,71.0
Ammospiza nelsoni_Nelson's Sparrow,0.13829076,68.0,71.0
