species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.46269646,0.0,3.0
Passerina cyanea_Indigo Bunting,0.36834046,0.0,3.0
Spizella pusilla_Field Sparrow,0.29676196,0.0,3.0
Icterus spurius_Orchard Oriole,0.9459961,1.0,4.0
Passerella iliaca_Fox Sparrow,0.30622876,1.0,4.0
Icterus galbula_Baltimore Oriole,0.16054356,1.0,4.0
Icterus spurius_Orchard Oriole,0.99894303,2.0,5.0
Passerella iliaca_Fox Sparrow,0.12065084,2.0,5.0
Icterus spurius_Orchard Oriole,0.9928625,3.0,6.0
Passerella iliaca_Fox Sparrow,0.113988176,3.0,6.0
Icterus spurius_Orchard Oriole,0.78487676,4.0,7.0
Icterus cucullatus_Hooded Oriole,0.41385987,4.0,7.0
Haemorhous cassinii_Cassin's Finch,0.15815313,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.15208921,4.0,7.0
Icterus bullockii_Bullock's Oriole,0.11261011,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.55108833,5.0,8.0
Passerina versicolor_Varied Bunting,0.10102597,5.0,8.0
Haemorhous cassinii_Cassin's Finch,0.47414064,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.38368034,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.17796437,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.25668702,10.0,13.0
Cecropis daurica_Red-rumped Swallow,0.10430321,10.0,13.0
Petrochelidon pyrrhonota_Cliff Swallow,0.66911274,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.7398523,12.0,15.0
Petrochelidon pyrrhonota_Cliff Swallow,0.34708747,14.0,17.0
Passerina amoena_Lazuli Bunting,0.19410565,14.0,17.0
Passerina cyanea_Indigo Bunting,0.15039092,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.24054444,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.15912357,18.0,21.0
Icterus bullockii_Bullock's Oriole,0.30328608,19.0,22.0
Icterus spurius_Orchard Oriole,0.20632042,20.0,23.0
Icterus bullockii_Bullock's Oriole,0.14384732,20.0,23.0
Icterus spurius_Orchard Oriole,0.8903998,21.0,24.0
Icterus bullockii_Bullock's Oriole,0.15550727,21.0,24.0
Icterus spurius_Orchard Oriole,0.94040805,22.0,25.0
Sialia sialis_Eastern Bluebird,0.18127787,22.0,25.0
Icterus spurius_Orchard Oriole,0.868602,23.0,26.0
Sialia sialis_Eastern Bluebird,0.19963989,23.0,26.0
Icterus spurius_Orchard Oriole,0.6174408,24.0,27.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13524029,24.0,27.0
Icterus spurius_Orchard Oriole,0.26897722,25.0,28.0
Euphagus cyanocephalus_Brewer's Blackbird,0.10214976,25.0,28.0
Icterus spurius_Orchard Oriole,0.2035333,26.0,29.0
Icterus bullockii_Bullock's Oriole,0.10833568,26.0,29.0
Icterus spurius_Orchard Oriole,0.99770963,27.0,30.0
Icterus galbula_Baltimore Oriole,0.12879032,27.0,30.0
Icterus spurius_Orchard Oriole,0.9914622,28.0,31.0
Icterus spurius_Orchard Oriole,0.9792612,29.0,32.0
Icterus spurius_Orchard Oriole,0.5936688,30.0,33.0
Icterus cucullatus_Hooded Oriole,0.24360187,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.14844777,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.5184481,31.0,34.0
Icterus bullockii_Bullock's Oriole,0.20893374,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.19548796,32.0,35.0
Spizella pusilla_Field Sparrow,0.55023,33.0,36.0
Spizella pusilla_Field Sparrow,0.46504995,34.0,37.0
Icterus spurius_Orchard Oriole,0.11973064,35.0,38.0
Icterus spurius_Orchard Oriole,0.6582769,36.0,39.0
Icterus bullockii_Bullock's Oriole,0.69078624,37.0,40.0
Passerina cyanea_Indigo Bunting,0.20136446,37.0,40.0
Sialia sialis_Eastern Bluebird,0.38106963,38.0,41.0
Passerina caerulea_Blue Grosbeak,0.4620978,39.0,42.0
