species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.98943055,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9591511,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9757302,2.0,5.0
Spizella passerina_Chipping Sparrow,0.84577775,3.0,6.0
Spizella passerina_Chipping Sparrow,0.6983371,4.0,7.0
Spizella passerina_Chipping Sparrow,0.9470875,5.0,8.0
Spizella passerina_Chipping Sparrow,0.85439265,6.0,9.0
Spizella passerina_Chipping Sparrow,0.9699223,7.0,10.0
Spizella passerina_Chipping Sparrow,0.9610608,8.0,11.0
Spizella passerina_Chipping Sparrow,0.8553831,9.0,12.0
Spizella passerina_Chipping Sparrow,0.8380129,10.0,13.0
Spizella passerina_Chipping Sparrow,0.84839773,11.0,14.0
Spizella passerina_Chipping Sparrow,0.7996121,12.0,15.0
Spizella passerina_Chipping Sparrow,0.9323872,13.0,16.0
Spizella passerina_Chipping Sparrow,0.81635153,14.0,17.0
Spizella passerina_Chipping Sparrow,0.9487712,15.0,18.0
Spizella passerina_Chipping Sparrow,0.98987573,16.0,19.0
Spizella passerina_Chipping Sparrow,0.9611516,17.0,20.0
Spizella passerina_Chipping Sparrow,0.86909163,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9467301,19.0,22.0
Spizella passerina_Chipping Sparrow,0.87718064,20.0,23.0
Spizella passerina_Chipping Sparrow,0.85724044,21.0,24.0
Spizella passerina_Chipping Sparrow,0.9106265,22.0,25.0
Spizella passerina_Chipping Sparrow,0.916242,23.0,26.0
Spizella passerina_Chipping Sparrow,0.91505426,24.0,27.0
Spizella passerina_Chipping Sparrow,0.25994182,25.0,28.0
Passerina cyanea_Indigo Bunting,0.40119803,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.1437891,26.0,29.0
Passerina cyanea_Indigo Bunting,0.11638663,27.0,30.0
Pooecetes gramineus_Vesper Sparrow,0.107733846,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.123716645,28.0,31.0
Spizella passerina_Chipping Sparrow,0.11281734,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.2813878,32.0,35.0
Pooecetes gramineus_Vesper Sparrow,0.117983736,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.22980388,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.10916725,34.0,37.0
Spizella passerina_Chipping Sparrow,0.928879,38.0,41.0
Spizella passerina_Chipping Sparrow,0.96590114,39.0,42.0
Spizella passerina_Chipping Sparrow,0.8424874,40.0,43.0
Spizella passerina_Chipping Sparrow,0.9453509,41.0,44.0
Spizella passerina_Chipping Sparrow,0.9103139,42.0,45.0
Spizella passerina_Chipping Sparrow,0.9261121,43.0,46.0
Spizella passerina_Chipping Sparrow,0.9008595,44.0,47.0
Spizella wortheni_Worthen's Sparrow,0.15926309,44.0,47.0
Spizella passerina_Chipping Sparrow,0.89971614,45.0,48.0
Spizella passerina_Chipping Sparrow,0.79817337,46.0,49.0
Locustella lanceolata_Lanceolated Warbler,0.14248496,46.0,49.0
Spizella passerina_Chipping Sparrow,0.50674534,47.0,50.0
Spizella passerina_Chipping Sparrow,0.4946014,48.0,51.0
Spizella passerina_Chipping Sparrow,0.5643187,49.0,52.0
Sialia sialis_Eastern Bluebird,0.3557234,50.0,53.0
Sialia sialis_Eastern Bluebird,0.78687483,52.0,55.0
Sialia sialis_Eastern Bluebird,0.78144985,53.0,56.0
Sialia sialis_Eastern Bluebird,0.9172575,54.0,57.0
Sialia sialis_Eastern Bluebird,0.37194273,55.0,58.0
Sialia sialis_Eastern Bluebird,0.97790354,56.0,59.0
Sialia sialis_Eastern Bluebird,0.8625347,57.0,60.0
Icterus spurius_Orchard Oriole,0.14899085,57.0,60.0
Sialia sialis_Eastern Bluebird,0.24471843,58.0,61.0
Calamospiza melanocorys_Lark Bunting,0.14856975,60.0,63.0
Gryllus rubens_Southeastern Field Cricket,0.13608025,64.0,67.0
Gryllus rubens_Southeastern Field Cricket,0.14187308,65.0,68.0
Pterophylla camellifolia_Common True Katydid,0.12879492,65.0,68.0
Gryllus rubens_Southeastern Field Cricket,0.16809583,66.0,69.0
Setophaga cerulea_Cerulean Warbler,0.1501405,73.0,76.0
Spizella passerina_Chipping Sparrow,0.11217701,81.0,84.0
Spizella passerina_Chipping Sparrow,0.2477967,82.0,85.0
Helmitheros vermivorum_Worm-eating Warbler,0.18635051,82.0,85.0
Spizella passerina_Chipping Sparrow,0.28397402,83.0,86.0
Helmitheros vermivorum_Worm-eating Warbler,0.19173041,83.0,86.0
Spizella passerina_Chipping Sparrow,0.3035557,84.0,87.0
Setophaga cerulea_Cerulean Warbler,0.12383917,89.0,92.0
Helmitheros vermivorum_Worm-eating Warbler,0.11121324,89.0,92.0
Helmitheros vermivorum_Worm-eating Warbler,0.11232124,90.0,93.0
