species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.98658365,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8666057,1.0,4.0
Geothlypis poliocephala_Gray-crowned Yellowthroat,0.10687188,1.0,4.0
Vireo griseus_White-eyed Vireo,0.84044826,4.0,7.0
Vireo griseus_White-eyed Vireo,0.9719768,5.0,8.0
Vireo griseus_White-eyed Vireo,0.9731074,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.10546938,9.0,12.0
Vireo griseus_White-eyed Vireo,0.9384773,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.12364691,10.0,13.0
Vireo griseus_White-eyed Vireo,0.9459718,11.0,14.0
Vireo griseus_White-eyed Vireo,0.52088135,12.0,15.0
