species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.8329754,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.5316443,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.4793703,1.0,4.0
Loxia curvirostra_Red Crossbill,0.16670935,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.78237695,2.0,5.0
Loxia curvirostra_Red Crossbill,0.11136757,3.0,6.0
Spinus tristis_American Goldfinch,0.16763942,4.0,7.0
Spinus tristis_American Goldfinch,0.148548,5.0,8.0
Loxia curvirostra_Red Crossbill,0.10236518,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.40537357,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.34231716,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.4959323,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.28855914,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.44474354,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.40308306,8.0,11.0
Spinus tristis_American Goldfinch,0.112013884,16.0,19.0
Spinus tristis_American Goldfinch,0.1427571,17.0,20.0
Spinus tristis_American Goldfinch,0.10941838,18.0,21.0
