species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.5246981,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.12845278,0.0,3.0
Emberiza calandra_Corn Bunting,0.24169809,1.0,4.0
Centronyx bairdii_Baird's Sparrow,0.1560658,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.12512198,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.9360629,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9517495,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.8632789,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.66637415,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.2737026,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.4982982,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.62922585,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.59527695,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.3337127,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.19987117,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.10338825,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.48716432,11.0,14.0
Centronyx bairdii_Baird's Sparrow,0.100452006,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.6511023,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.79556215,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.39978147,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.1948875,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.30970177,15.0,18.0
Ammospiza leconteii_LeConte's Sparrow,0.23631299,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.203344,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.18259099,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.15436651,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.31310943,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.27525795,18.0,21.0
Melanocorypha calandra_Calandra Lark,0.25394362,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.70504075,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.21384853,22.0,25.0
Ammospiza leconteii_LeConte's Sparrow,0.17031991,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.10812247,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.6496134,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.19291206,23.0,26.0
Ammospiza leconteii_LeConte's Sparrow,0.15989666,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.1524359,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.452987,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.14285652,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.10717611,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.1003771,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.20511474,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.13492146,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.9346036,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.71562916,29.0,32.0
Centronyx bairdii_Baird's Sparrow,0.17651817,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.28849736,30.0,33.0
Passerculus sandwichensis_Savannah Sparrow,0.17620504,30.0,33.0
Passerculus sandwichensis_Savannah Sparrow,0.345261,31.0,33.52802721088435
Ammodramus savannarum_Grasshopper Sparrow,0.1422617,31.0,33.52802721088435
Ammospiza leconteii_LeConte's Sparrow,0.13047083,31.0,33.52802721088435
Centronyx bairdii_Baird's Sparrow,0.10089203,31.0,33.52802721088435
