species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.8028864,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9917321,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.9858408,3.0,6.0
Setophaga citrina_Hooded Warbler,0.17510778,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.16197863,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.40096545,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9263669,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9545276,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.9158554,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.43573743,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.99477506,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.4652188,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.9981001,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.98883504,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.17709558,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.10365497,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.2142688,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.17308147,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.10506101,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10152182,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.23200808,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.12446437,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.9501423,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.8045139,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.121126555,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.94550765,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9134152,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.9583979,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.9571698,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.39033708,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.1387096,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.99081904,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.9424246,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.92326766,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.12725395,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.15025258,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.3856227,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.8424283,28.0,31.0
Catharus ustulatus_Swainson's Thrush,0.96029246,29.0,32.0
Brachyramphus marmoratus_Marbled Murrelet,0.12582819,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.6380286,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.2220428,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.7662793,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.95115083,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.16936915,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.8537875,34.0,37.0
Catharus ustulatus_Swainson's Thrush,0.93583584,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.89848864,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.54698724,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.1141912,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.11181252,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.19238982,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.73257726,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.9481294,41.0,44.0
Catharus ustulatus_Swainson's Thrush,0.9485013,42.0,45.0
Catharus ustulatus_Swainson's Thrush,0.6778435,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.3936301,43.0,46.0
Troglodytes hiemalis_Winter Wren,0.9052216,44.0,47.0
Troglodytes hiemalis_Winter Wren,0.9141857,45.0,48.0
Troglodytes hiemalis_Winter Wren,0.9121052,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.6033151,46.0,49.0
Troglodytes hiemalis_Winter Wren,0.7868566,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.74293315,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.43099892,48.0,51.0
Troglodytes hiemalis_Winter Wren,0.3713414,51.0,54.0
Troglodytes hiemalis_Winter Wren,0.32794216,52.0,55.0
Troglodytes hiemalis_Winter Wren,0.4127471,53.0,56.0
Troglodytes hiemalis_Winter Wren,0.3777855,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.57048357,55.0,58.0
Catharus ustulatus_Swainson's Thrush,0.22288872,56.0,58.656009070294786
