species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9288148,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9553951,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95587826,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.40538722,3.0,6.0
Turdus pallidus_Pale Thrush,0.36920983,4.0,7.0
Turdus viscivorus_Mistle Thrush,0.18407315,4.0,7.0
Spinus spinus_Eurasian Siskin,0.16136149,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.44225067,6.0,9.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.13523833,6.0,9.0
Turdus migratorius_American Robin,0.19636418,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10876181,8.0,11.0
Trochalopteron morrisonianum_White-whiskered Laughingthrush,0.16834264,12.0,15.0
Pheucticus aureoventris_Black-backed Grosbeak,0.1320662,12.0,15.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.12307172,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11650864,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3699463,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8640996,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9177953,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6256701,16.0,19.0
Turdus migratorius_American Robin,0.22767228,18.0,20.136009070294783
