species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.42705595,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.14236677,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.112784795,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.10555379,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.50472385,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.13512981,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10000774,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.47549152,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.43310454,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.356286,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1625529,8.0,10.56
Setophaga cerulea_Cerulean Warbler,0.1238465,8.0,10.56
Empidonax virescens_Acadian Flycatcher,0.1074603,8.0,10.56
