species,score,start_time,end_time
Corvus corax_Common Raven,0.542761,0.0,3.0
Streptopelia decaocto_Eurasian Collared-Dove,0.10749975,0.0,3.0
Gracula indica_Southern Hill Myna,0.13758576,1.0,4.0
Corvus corax_Common Raven,0.25329366,4.0,7.0
Chroicocephalus ridibundus_Black-headed Gull,0.1512599,4.0,7.0
Corvus corax_Common Raven,0.20705426,5.0,8.0
Corvus corax_Common Raven,0.20487207,6.0,9.0
Corvus corax_Common Raven,0.4417422,8.0,11.0
Corvus corax_Common Raven,0.73109835,10.0,13.0
Corvus corax_Common Raven,0.41631272,11.0,14.0
Corvus corax_Common Raven,0.91373855,12.0,15.0
Corvus corax_Common Raven,0.59564304,13.0,16.0
Corvus corax_Common Raven,0.6430098,15.0,18.0
Streptopelia decaocto_Eurasian Collared-Dove,0.20904417,15.0,18.0
Corvus corax_Common Raven,0.6125368,16.0,19.0
Chroicocephalus ridibundus_Black-headed Gull,0.24791229,16.0,19.0
Streptopelia decaocto_Eurasian Collared-Dove,0.21721143,16.0,19.0
Cygnus olor_Mute Swan,0.108257525,16.0,19.0
Corvus corax_Common Raven,0.18674926,17.0,20.0
Corvus corax_Common Raven,0.33064935,18.0,21.0
Corvus corax_Common Raven,0.34928694,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.36617607,20.0,22.68
Spinus psaltria_Lesser Goldfinch,0.15016404,20.0,22.68
