species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.890135,0.0,3.0
Corvus ossifragus_Fish Crow,0.8529164,1.0,4.0
Corvus ossifragus_Fish Crow,0.818451,2.0,5.0
Corvus ossifragus_Fish Crow,0.60085183,3.0,6.0
Corvus ossifragus_Fish Crow,0.5817482,4.0,7.0
Corvus ossifragus_Fish Crow,0.7920591,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13264243,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20271862,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.21882862,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.139804,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.43254882,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.14243795,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.13033228,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.3230688,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.11575259,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26790679,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13462597,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.28732786,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.25743133,24.0,27.0
Corvus ossifragus_Fish Crow,0.9333667,25.0,28.0
Corvus ossifragus_Fish Crow,0.89449996,26.0,29.0
Corvus ossifragus_Fish Crow,0.81312114,27.0,30.0
Corvus ossifragus_Fish Crow,0.87096375,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.19661908,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.18994488,31.0,34.0
Corvus ossifragus_Fish Crow,0.12764864,33.0,35.56802721088435
