species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9486777,1.0,4.0
Poecile palustris_Marsh Tit,0.15512581,1.0,4.0
Spizella passerina_Chipping Sparrow,0.88497096,2.0,5.0
Poecile palustris_Marsh Tit,0.3888654,2.0,5.0
Sicalis citrina_Stripe-tailed Yellow-Finch,0.10657802,2.0,5.0
Spizella passerina_Chipping Sparrow,0.96910423,3.0,6.0
Spizella passerina_Chipping Sparrow,0.46049717,4.0,7.0
Poecile palustris_Marsh Tit,0.32100585,4.0,7.0
Motacilla flava_Western Yellow Wagtail,0.3949354,6.0,9.0
Spizella passerina_Chipping Sparrow,0.8712879,8.0,11.0
Poecile palustris_Marsh Tit,0.5264927,8.0,11.0
Spizella passerina_Chipping Sparrow,0.7898533,9.0,12.0
Poecile palustris_Marsh Tit,0.19943023,9.0,12.0
Spizella passerina_Chipping Sparrow,0.8543849,10.0,13.0
Poecile palustris_Marsh Tit,0.28406015,10.0,13.0
Spizella passerina_Chipping Sparrow,0.47653356,11.0,14.0
Sicalis citrina_Stripe-tailed Yellow-Finch,0.22102617,11.0,14.0
Poecile palustris_Marsh Tit,0.18140872,11.0,14.0
Spizella passerina_Chipping Sparrow,0.7418093,15.0,18.0
Spizella passerina_Chipping Sparrow,0.8861912,16.0,19.0
Spizella passerina_Chipping Sparrow,0.91353965,17.0,20.0
Poecile palustris_Marsh Tit,0.16632457,17.0,20.0
Spizella passerina_Chipping Sparrow,0.9523411,18.0,20.376009070294785
