species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.2903116,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.36861125,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.11100714,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.2162483,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.66806644,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.73971534,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.11752497,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.13707423,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.12727597,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.16323224,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.42654377,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.4552272,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.60007566,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.14103428,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.1890549,20.0,22.176009070294786
