species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.946286,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.87045366,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8589741,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9724462,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.4324142,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.12469613,5.0,8.0
Piranga ludoviciana_Western Tanager,0.1287849,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.113597296,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15699734,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10421061,8.0,11.0
Troglodytes aedon_House Wren,0.22661947,9.0,12.0
Troglodytes aedon_House Wren,0.4529383,10.0,13.0
Troglodytes aedon_House Wren,0.20147145,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.20428514,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.39261746,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.3795742,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.6974867,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9729792,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9711953,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.87023604,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.13079606,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.46004784,19.0,22.0
Vireo cassinii_Cassin's Vireo,0.110900186,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1040894,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.58200717,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.9286526,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.80577165,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10795627,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.8688324,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30251086,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.1041478,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.15055825,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.1187515,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.65444607,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.55893165,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.5381543,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.40772954,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.8712342,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.92773193,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.97542816,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.19313025,38.0,41.0
