species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.97840244,0.0,3.0
Passerina cyanea_Indigo Bunting,0.7672922,1.0,4.0
Passerina cyanea_Indigo Bunting,0.8638677,2.0,5.0
Passerina cyanea_Indigo Bunting,0.24889094,3.0,6.0
Motacilla maderaspatensis_White-browed Wagtail,0.19558272,3.0,6.0
Carduelis carduelis_European Goldfinch,0.13623932,3.0,6.0
Passerina cyanea_Indigo Bunting,0.1317002,5.0,8.0
Passerina cyanea_Indigo Bunting,0.3025997,6.0,9.0
Passerina cyanea_Indigo Bunting,0.77914774,7.0,10.0
Passerina cyanea_Indigo Bunting,0.7699032,8.0,11.0
Passerina cyanea_Indigo Bunting,0.92509055,9.0,12.0
Passerina cyanea_Indigo Bunting,0.8688162,10.0,13.0
Prinia socialis_Ashy Prinia,0.2611991,11.0,14.0
Passerina cyanea_Indigo Bunting,0.103623815,11.0,14.0
Ficedula hypoleuca_European Pied Flycatcher,0.8782598,12.0,15.0
Passerina cyanea_Indigo Bunting,0.2578773,12.0,15.0
Passerina cyanea_Indigo Bunting,0.8651486,13.0,16.0
Passerina cyanea_Indigo Bunting,0.6023707,14.0,17.0
Passerina cyanea_Indigo Bunting,0.42543224,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.34255385,16.0,18.96
Passerina cyanea_Indigo Bunting,0.1616904,16.0,18.96
